text,toxic
eu amo esse vídeo com todas as minhas forças,0
"@user EX BBB18 ANA PAULA 
@user
 NA Á FAZENDA 11! POR TODA INJUSTIÇA QUE PASSOU NO BBB 
POR FAVOR 
@user
 
@user
 🙏😿
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/2B9e4i5Bii",0
estou demasiado feliz por ter conhecido o pessoal de paredes juro eles são uns amoresss,0
@user @user @user @user a única vagabunda q eu tô vendo aqui é vc sua porca fascista filha de uma puta,1
"@user @user @user Colunista social, COAF é uma coisa e PF é outra. COAF responde ao Ministério da Economia e PF ao Ministério da Justiça. Volta a escrever sobre aquelas festas que vc ia e podia comer e beber de graça mediante uma notinha na Folha 👍",1
"mas que caralho, eu não acho a foto referência que eu quero aaaa só tenho ela no celular e é um rolê muito grande passar pro pc",1
enxaqueca fudida por causa do intervalo do anticoncepcional,0
aaaa porra..... o útero até coça,0
"@user @user pau no cu desses aí. tenho pena porque são os alienados de plantão, tão na internet pra destilar ódio. uns infelizes na vida",1
"meu irmão ontem me consolando achei que isso nunca aconteceria, puta que pariu",1
"@user @user Sabe oq é bom disso, que a mídia com essas picuinhas, vai fazer o Bolsonaro ganhar todas as eleições e deixar caminho aberto pra quem ele indicar. O povo não cai mais nessas lorotas.",0
"rt @user quando a vontade bater, vou chamar pra fuder daquele jeito que tu gosta",1
@user kkkkkkkkk eu que tenho que rir disso,0
tá chovendo pra caralho mais geral tá aqui em casa fazendo social,0
e eu que tenho 20 mas tenho cara de ser mais novo que o povo do terceiro? triste,0
ta mana menos vai ta mei feio ja,0
"vontade nemhuma de levantar da cama, pqp",1
@user o negócio é mandar logo tomar no cu tu sabe,1
ontem foi só a melhor forma com meu paraíba 🥰💏,0
"rt @user cachorro é bom q a gnt peida na cara deles e eles vem cheirar nosso cu

n q eu faça isso",1
"hj 茅 muita paz pelo stg, festividade 馃帄馃馃徎",0
rt @user o novinho da nossa foto de perfil mostrando a rola... https://t.co/ecvxkc9wko,1
"ATENÇÃO DITEITA UNIDA

Ninguém vai calar nossa vóz! Bora convocar essa galera para gritar FORA STF! Vamos para as ruas!!!

#NasRuasContraSTF 

Dê RT e use a Tag nos comentários para subir mais rápido! 👊🇧🇷 https://t.co/hkUC9ZfUIE",0
"@user verdade, mas olha nem que vás de taxi, lá é que n vais ficar",0
@user tem alguém aí...!!?? (ig @user https://t.co/z23stbnnlp,0
"prof. eliane santos olha isso! 
rs... https://t.co/rejdeyswwj",0
reizinho,0
"@user de vez em quando tiro a capinha do meu só pra sentir como é a pegada, parece ate um celular novo kkk",0
rt @user sem novidade ficar retardado em mais uma festa da lais,0
kkk falo nada só observo,0
"homem se esforça mt pra gostar de mulher pqp.. olha o absurdo q eu ouvi do mano do bar 

""mulher pra mim tem q ter o rosto limpinho"" (sem espinhas e sem pintas)",0
Grupo espalha outdoors por João Pessoa com críticas a Moro e Dallagnol: 'justiça não se faz com trapaças' - Polêmica Paraíba https://t.co/U5y9NuHdsz,0
@user @user turn gringo into gringa,1
"O mais importante é fazer o seu próprio ""corre"" por que pai e mãe não é pra sempre e amigo nenhum estará com você quando o bolso apertar e até mesmo quando não se tratar de problemas financeiros, poucos ficam ao seu lado em determinadas dificuldades. A gente precisa se virar.",0
a única coisa que eu nunca vou me perdoar por ter desistido.,0
rt @user agosto mes da visibilidade lesbica de dinheiro para uma lesbica pode ser essa aqui mesmo,0
to muito puta sinceramente,0
@user c tá de zoas fdp kkk,1
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0
"@user ele vai e volta aí tinha q ter o nome lá na lista, mas eu acho q rola de voltar, não custa tentar.... sempre tem gente q fica ou vai pra outro lugar",0
"não aguento mais filho da pu** fazendo filha da p*tisse nessa país, só tem boboca que inferno tnc poha",1
@user falta prender a bambi,1
fico impressionada como tem tanta gente babaca nesse mundo! cetadoidooo!,1
"porra, sou apaixonada",0
@user pior que eu não,0
"@user um puta começo. vai dar certo, gata 💖",1
"jogão da porra !
#voleinosportv",1
"rt @user puts sou tão boiola por sope que nem sei
https://t.co/3rn2vdab5v",1
@user vc não é tão jovem mais quanto pensa,0
parece um cachorro no cio,1
@user kkk sim?? ainda mais ridículo é quem bate palma pra isso,0
helena fica provocando vo bate nela,0
@user vem minha piranha,1
crise alérgica fdp,1
rt @user mano nmrl o paulo nunca pagou um churrasquinho pra mim e fica pagando pra essa gorda da bruna,0
aaaaaaaa fala cmg moço,0
"que garoto sensacionaaal, tnc",0
rt @user @user quem gosta desse verme ?,0
"Ontem a noite encontrei alguém do tempo da escola
Que já me chamou de lixo, marginal e sem futuro
Olhou de cima pra baixo, disse: boa noite ! 
Respondi: um big-mac, coca e batata grande",0
@user pqp maria fer hsuahsuh,1
@user feliz anivers谩rio mo 馃挄,0
#gocnb vamo ganhar hj porra,1
pau no cu dos mancha rosa,1
"porra de coelho querendo discutir pq eu n gosto dele, vai tomar no cu mano mlq retardado do caralho c uma existência inútil",1
"@user que trem limpo, com certeza não é no rio de janeiro hahaha",1
cadê amg pra usar cmg,0
"um século pra essa kombi descer, pqp",0
"eu amo esse megamix num nível
e os caras conseguem melhorar a música com esse edit",0
"@user @user pede pros homens guardar o pinto também, a responsabilidade não é só das mulheres kk",1
mano estragaram meu notebook vsf,0
gabi fdp desgraçada,1
q porra é essa cr,1
"rt @user eu antigamente: ai usar emoji é coisa de retardado
eu hoje pra tudo: 🥺🥰😍❤️😝😭😔🤪🤩😤😰🤧😜",0
rt @user alguém disse inverno? https://t.co/xqftzqnitn,0
irmã tá fazendo minha unha 😍,0
que pedir https://t.co/3n2sc7nwfy,0
"fala sério, eu amo essa menina",0
"mulher em situação de rua dorme no lixo e é atropelada por caminhão, em vitória https://t.co/zpbu5qbgz8",0
"Vim na ótica com a minha mãe pra ela escolher um óculos pra ELA e atendente tá explicando tudo pra mim, sem contar que tô passando um mal pra crlh e não tô nem entendendo o que ela tá falando.",0
"mano como alguem consegue ser tão linda assim? PUTA QUE PARIU EU TO APAIXONADAAAAA, VERDADEIRO MULHERÃO DA PORRA , eu dava https://t.co/BgtVYayVAg",0
alguem vai comigo na flor domingo obg,0
"@user tristeza kkk um bairro aqui de poa 
 não me toque  kkk",0
"rt @user mulher sabe o que se passa na mente de outra mulher... se eu bater neurose meu amor, não é atoa, algo tem!!!",0
vamooo carai,0
@user hauahuaahuaahuaahuahauahqua vai se fude que vc interage cmg babaca,1
"Flamengo vendendo pacote pra final da libertadores já, torcedores já se colocando na final....

O CHEIRINHO EM 2019 VEM FORTÍSSIMO MEUS AMIGOS! https://t.co/EdnAbTNm7Q",0
caralho que vídeo foda! muita adrenalina,1
"So voltar pra esse lugar que as crises de enxaqueca voltam 
Escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo 
Onde só há críticas e a maioria das pessoas querem te colocar pra baixo",0
"ia fazer aquele negócio de qual ídolo te shippariam, e eu descobri q sou mt feia e n tenho foto bonitakkkkkkk aí mano tô triste",0
rt @user maracanã é meu ovo arrombado. deixa o maracanã quieto https://t.co/vyinay2m7e,1
"boa, agora sou eu que não consigo parar de pensar naquela merda",1
@user @user @user @user @user vai trabalhar vagabundo !,1
"@user Provavelmente será isso, vamos lá
Esquadrão filmando em setembro deste ano, chega em 2021, Batman filmando em Janeiro de 2020, chega em 2021, Shazam filmando em Março de 2020, chegaria em 2021 tranquilamente, Adão Negro filmando em Junho de 2020, chegaria em 2022",0
@user gatinha fofa linda poxa,0
"um tweet de indignação: carai man, se tu combina os horários, esteja no horário. q inferno ter q esperar",0
@user opa... isso foi um ato falho ou assumiu a culpa mesmo?,0
@user amiga nn to conseguindo... me manda uma mensagem pls 🙏,0
"ouro branco tá 100% macho escroto aparentemente
ando na rua com a força do ódio",1
"uniforme 3 do crf é igual o da comissão técnica pqp, vtnc adidas 🖕🏻🖕🏻🖕🏻",1
E sim o @user e o @user são Oficialmente o Bar e restaurante OFICIAIS se todas torcida Palmeirense aprovada. Att Diretoria,0
bora todo mundo se juntar ir pro litoral pegar uma praia e um sol... é claro uma cerveja bem gelada,0
às vezes eu tenho umas paranoias muito aleatórias. ontem eu mandei um jogo no correio e agora eu to aqui pensando se eu mandei o jogo certo??? kkkkkkkk e eu sei que mandei mas eu vou ter que subir pra conferir pra ter CERTEZA,0
"alguém: van gogh

eu:",0
não sei como não tens vergonha dessa merda de pessoas que és,1
"rt @user @user @user em agosto esta cheio de manifestações. dia,13,avenida paulista",0
"acordei e vim pro banheiro na calada mesmo e só to ouvindo meus pais falando de como eu durmo muito e não faço nada, só na vontade de grita porra eu to de férias se vc achou que eu ia acordar cedo que pena",1
rt @user eu s贸 engordo e fica uma pochete na minha barriga 馃槶 https://t.co/4oammdzcj9,0
"@user é crime ser rico? e tbm, pelo jeito, é crime criticar jornalista horrivel que nem uns aí...",1
mano t谩 tudo me irritando hoje pqp,0
"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira. https://t.co/KnBrL0ll0h",0
" Tem que adorar
Na prova ou na b锚n莽茫o
Tem que adorar
Sorrindo ou chorando
Tem que adorar
Vencendo o gigante
Ou dentro da caverna tem que adorar
Tem que adorar
Na sa煤de ou na doen莽a
Tem que adorar
Pra sentir sua presen莽a
Tem que adorar
A adora莽茫o 茅 chave que abre portas .. 馃幖",0
"@user kkkkkkkkkkkk foda irmã, imagina",0
crlh acorda porra,1
caralho q meu vizinho ta ouvindo 贸pera,0
"rt @user no meu caso é a barra de serva maos feia, mais chata do grupo, além da única pessoa gorda@user classe https://t.co/wdyfdr…",1
q kenya é melhor parte da minha pior fase pprt 😍,0
rt @user nao posso ve nenhum gringo q ja quero colocar meu inglês em pratica,0
cade a melanie carai,0
porra de nude o q manda suas teorias pra ver se nossa brisa bate,0
santa cruz: o escroto defendido pela grande m铆dia! #forasantacruz,1
rt @user eu fico pensando numas coisas q sei lá da vontade de bater a cabeça na parede p parar de pensar,0
"se eu ficar mais puta mano kkkk nem sei

explodo",0
"malu: gente levem 1/2 de carne 
ana: slc vou levar 2 kilos de carne 
kkkkkkkkkkkkkkkkk burra demais fei",1
@user @user ditadura militar da buceta da tua m茫e,1
@user caralho que fotos fodas,1
"nunca mais terá o meu voto.
traíra
#stfvergonhanacional 
#stfsoldadovermelho",1
militares brit芒nicos tentam impedir rompimento de represa que pode inundar聽cidade https://t.co/h4gr06afuk https://t.co/dzwhmxpfoi,0
"@user @user porra bahia, q foda 👏👏👏👏👏",0
que clube do caralho,1
"@user Os brasileiros se dividem em dois grupos distintos e independe de partidos, ideologias. Nada a ver com direita ou esquerda. S茫o brasileiros bons, pessoas boas, ""filhos da p谩tria"", e os perversos, maus, os ""filhos da puta"". Pelo discurso s茫o facilmente identific谩veis.",1
@user @user quá...ruinzinha...fabricada pela lacroland...,1
as mina chata vieram encher meu saco dnv pqp me segue no tt e no insta tem condição não porra,1
"""Oi, eu sou o Rodrigo e sou 016 da História. Peguei essa disciplina porque não conheço muito sobre o tema e queria aprender mais""

Toda disciplina é a mesma apresentação",0
sdd dessse surtado fdp,0
rt @user barbudo metendo na putinha https://t.co/ozmukxoa5m,1
realidade todo dia aquela merda viraliza como de fosse uma coisa boa,1
@user vem é porra,1
@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade.,0
rt @user eu nem aos meus amigos fazia isto imagina a minha mãe wtf https://t.co/gwptuemjh4,0
"ele me pediu um nude, eu mandei o vídeo o luckhaos com o lil lixo - diss pro Kuster, ele me deu block, acho que ele pediu nude do corpo, eu tola mandei da alma https://t.co/5yiBODgDrI",0
"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “noooossa tal coisa foi super fodaax que loucooo, vc é zika” eu só fico “mdss que doente, olha o perigoooo .. nao pensa nos pais mesmo, retardado” kkkkkkkk isso q é foda",0
"sou impulsiva pra caralho, as vezes isso me prejudica ou as vezes não, tô ligando p nada mesmo 🥴",0
geometria anal铆tica de vetores 茅 do caralho,0
quando vejo a stora a flr com a minha mãe,0
putaria nada eu quero ir para ficar abra莽ada sentindo o cheirinho da pessoa a pessoa fazendo cafun茅 em mim e depois a gnt sai falando sobre o filme e a putaria acontece em casa https://t.co/QHkbT0F5Xh,0
uma sapatão feliz com seu look e seu corpo não quer guerra com ninguém 🌟 https://t.co/o3zoinwtt0,1
"olha eu n茫o tenho maturidade pra ver essas coisas, eu fico muito mal",0
"@user a história da Barbara Querino que está presa depois de sofrer vários erros processuais e ser reconhecida pela vítima por causa dos cabelos encaracolados. 5 anos de prisão. insiste ser inocente, ngn a ouve.",0
@user koe viado divulga nois kkkk https://t.co/5hrjdql3wn,1
toma no cu sabe. toma no cu. cansada de ter gente desacreditando do que a minha doença causa em mim,1
"@user @user só assim n vota, tem q escrever algo #mpn #tazercraft",0
me arrependo de confirmar minha presença nos eventos previamente quando no dia tá um frio do caralho,0
que porra vei,1
eu passo e nem olho pro lado pq eu não sou obrigada a olha múmia,1
@user o cu de sua mulher,1
"@user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para, escroto",1
eu quero dois macacos,0
voltei a andar de bicicleta na marcha 3 e minha coxa ja ta diferente gente to shook,0
"no dia que você tiver 1/3 da integridade e reconhecimento da marina na comunidade científica, vc pode querer lacrar 😗",0
"caralho n茫o t么 sofrendo por causa de ningu茅m gente. se toquem! estou muito bem, solteira sim, sozinha nunca. 馃槡",0
"véi kkkk eu escuto isso, fico triste demais pqp",1
@user ei bicho desde ontem nessa afliçao de tie break vsf,1
@user Terminei agora de ler seu artigo semanal na @user e estou com lágrimas nos olhos. “Compreender está perigosamente perto de justificar - e terrorismo nenhum é justificável”. Parabéns!,0
rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭 https://t.co/px0zuqtngr,1
como é que faz quando nenhum dos dois é flor que cheiraaaaaa,0
@user meu bem é o caralho,1
"Fora o resto... PEC do veneno, fim da Ancine, contrário à ciência, restringindo a educação, cultura não presta, é tudo viado, mulher tem que ganhar menos porque engravida...",0
rt @user pau que nasce torto 🤪🤪 https://t.co/l3p6i0h9wk,1
rt @user mc gw- 4:20 ela fuma makonha 4:30 ela senta no pau https://t.co/lhvhkjvpkl,1
caralho quase quase tive um ataque cardíaco,0
@user @user vc é a mais feia,1
Há todo um processo para garantir a vossa satisfação com o produto final #hitenSQUAD Obrigado por comprarem na https://t.co/KCQdHwb2OD ❤️ https://t.co/xeG40eC2qy,0
"@user Onde está o crime nisso? Vocês acham lindo e moderno uma pessoa usar maconha e cocaína (que além de matarem financiam os reis do crime) mas acham absurdo usar bolsa Gucci? Cadê o crime em usar bolsa de grife comprada com dinheiro fruto de trabalho honesto? Ah, vai se catar!",1
pl ta taradão vai te tacar de remetente do jeito que ele sempre quis,1
só esperando dar as 15h30 pra tomar os remédios e dormir até o cu fazer bico sem ninguém pra me encher o saco,0
as pessoas precisam começar a cada vez mais a tomar certas atitudes...,0
"rt @user vai tomar no cú acabei de descobrir que eu posso sim me apaixonar mais por min yoongi 
 https://t.co/hj6wa20bnk",1
puta merdq q horror 茅 isso,0
@user vou ver se acho em algum site rs,0
"gente? como vcs fazem pra ficarem bonitos sérios nas fotos? porq eu fico com uma cara de cavalo cansado, que pqp kkkkk",0
@user ah então é coisa boa rsrsrs,0
rt @user sou feia mas ao menos não sou da team strada https://t.co/fldmiyvhwr,1
"é muito mimimi.
mentiras!
por isso estão no esgoto.
a luta contra o comunismo continua.",1
@user vão ter que se explicar pra polícia,0
já acordo sendo escrota tnc,1
"sem paciência pra ateu branquelo que sempre vem com o mesmo discurso que o problema do mundo é a religião 
vai toma no cu",1
sem ânimo pra nada.,0
gente o ser humano é sem condições mesmo puta merda,0
"fiz uma hidratação hoje pra tirar os nó do cabelo, pqp achei q ia ficar careca de tanto cabelo q caiu",0
@user a esquerda agoniza no brasil e no mundo !,1
"@user ah mano, não é possível
entrega grátis ainda pqp 
preciso desse lugar na minha vida hahahah",1
caralho maluco que foda,0
"Parabéns aos finalistas do @user
RIO DE JANEIRO.

Dia 15 é a 2° e Última Seletiva Carioca. Final 28 de Julho e serão 4 vagas para a Final Brasil! Inscreva-se https://t.co/ShDAWqhubr
#LinknaBio kwcbrasil 
Luna… https://t.co/OvuKwr32B0",0
rt @user se liga no tamanho que ficou o cu eu puto 😈😈🍆🍆🍑🍑 https://t.co/kihez2d58h,1
"@user fdp t谩 de ressaca ainda
馃槀馃槀馃槀馃槀",1
se fuder roadtrip eu quero um clipe de verdade e não a porra de um vídeo mostrando a casa enquanto toca o single https://t.co/hoiius0o8z,1
rt @user morreu antes de nascer https://t.co/i8cmwnh7r9,1
logo em dia de jogo minha mãe quer inventar de ir lá pra pqp,0
bglh eh enfiar todas as expetativas no cu e viver suave,1
"""Vc ta assim pq quer""

CLARO, ATE PQ EU AJOELHEI NO CHÃO E GRITEI ""PELO AMOR DE DEUS ME DEIXA COM UMA DOENÇA Q ME FAÇA QUERER MORRER E FAÇA EU ME ODIAR A CADA SEGUNDO""
MAIS EU TO ASSIM PQ EU QUERO, EU SUPER AMO TA COM O PSICOLÓGICO FODIDO NÉ SEU ARROMBADO",1
rt @user pqp kkkkkkkkkkkkkkkkkkkkkkk https://t.co/vopkdlqa2m,0
rt @user novinho gemendo na pica do primo hétero https://t.co/mm2jbrtlcl,1
"@user E não me entenda mal, eu também gosto de coisas fúteis, acho que assisti Gossip Girl umas 3 vezes (que tbm é uma série babaca)

n quero que vc pense que eu sou daquelas pessoas que “só assistem coisas para acrescentar”, praticamente nada que eu assisto me acrescenta alguma coisa",0
alguém me paga um cachorro quente 😠😠,0
"Nomes dos suspeitos de invadir celular do ministro Sérgio Moro serão divulgados amanhã, ao meio-dia. Os quatro presos (3 homens e 1 mulher) em SP estão sendo levados para Brasília onde prestarão depoimento ainda hoje. Mais aqui: 
https://t.co/eRenJ0FSvi",0
"31 DIAS COM CORA | Cora Coralina 茅 um patrim么nio dos goianos. Ela era poetisa e doceira, vivia longe dos grandes centros e retratava de forma 煤nica o cotidiano do interior brasileiro, em particular os becos e ruas hist贸ricas da cidade de Goi谩s. #31DiasComCora #OPopular",0
@user caralho eu todo,1
rt @user eu tentando esconder da minha família que gosto de buceta https://t.co/wyoczvruv1,1
@user sinto muito pseudo padre. mas oração feita com este fel no coração não passam do teto.,0
"@user Kkkkkk tb to em sg migo, eu to passando pelo Paraíso agora e pensando exatamente isso: EU AMO SG MAS QUE CARALHO DE TERRA DE MARLBOROOOOO.",1
"@user conta pra mim, por gentileza, de onde vem tanta inspiração?",0
rt @user o pior eh q tudo faz sentido pqp https://t.co/46kdewkzl3,0
"rt @user do mesmo jeito que n贸s quer, n贸s deixa de querer..馃槈",0
rt @user lauren jauregui é o tipo de pessoa que nunca teve uma fase feia na vida https://t.co/vlky8muvp8,0
@user ai vai se fuder,1
rt @user saudade da época que nao volta mais... https://t.co/gkwgvecxtc https://t.co/eaqgtnrgdr,0
"@user Se a esquerda ganhar (o que nao vai acontecer) esse canalha ganha, mais ganhando a direita sera um pau no cooool desse babaca mala rola de maia e Lula 🦑 😬✊😊🇧🇷🇺🇸",1
kkkkkkkkkkk namoral mesmo se a maysa n茫o for eu vo fica muito puta,0
rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme,1
"que delicia 😋😋😋😋😋 de buceta
que peitos mais gostoso de chupar",1
"sushi de boi? tô fora, pego meu remédio de verme e vou embora",0
@user @user @user @user @user @user @user escarpa 2 anos fora bebe chora flor,0
@user @user te foder é do iphone,1
rt @user to travada nessa bunda https://t.co/f74abvabnp,1
a quantidade de ww meu pai alguém chuta o cu desses fansites,1
representa meu faixa klisman 💪💪💪🌠,0
@user @user se o curso e bom porque então eu to solteiro,0
rt @user e quando c pega e sabia q ela namorava kakakakaakakakak https://t.co/s2ohatvnah,0
"pode errar quem quer, mas quem n茫o pode errar sou eu",0
"ela flw que sofre de ansiedade, me ofereci pra ser tarja preta pra ela, gente eu sou mt romantico se fuder",0
"30 anos A praça é Nossa (SBT), Carlos Alberto de Nóbrega entrevista com Ricardo Marujo, Jornal1, Canal 3 da Net, Tv Guarulhos, Geek World Cosplay, Tv USA Brazil
https://t.co/U475udvYxD https://t.co/GYRNlZqLzM",0
茅 um curto circuito aqui dentro de mim que explode no peito quando eu to afim,0
Vic fala com os fcs da Lorena pq a gnt quer juntar os fcs da Lorena com os fcs da Giu #MPN #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,0
@user @user as coisas já esteve melhor pro juíz...,0
"100% emocionado aqui no busão!! puta merda, bahia!!!! 👏🏾👏🏾",0
"coitado do seu namorado 😂😂😂😂😂😂😂😂 pqp — coitada de vc, q está perdendo seu tempo! https://t.co/cetroxmjex",0
@user to c problema no wpp caraio,1
rt @user porra quem me dera kkkkk https://t.co/hqw8jal7oj,1
"2 pontos pro brasil, bora porra, não deixa virar",1
mente do harry: caralho mano KKKKKKKKKKK eu passo muito vergonha nessa vida mas que porra é essa KKKKKKKK vão fazer meme de mim pqp https://t.co/83cMWc6V11,0
esperando a puta @user dar sinal de vida né,0
porra mara eu te amo,1
rt @user taca o pau aí senador..aqui te damos cobertura..é absurdo e mais absurdos.. https://t.co/qhjnibhkjw,0
"rt @user puta merda, ja eh linda, cantando essa musica levou foi coração de vez https://t.co/q0pfdldcyu",1
"esse time tá foda, mas agora imagina com a sheila voltando. pqp, ngm segura #voleinosportv",1
"rt @user aonde todo mundo já tirou foto naquela escada, menos eu. https://t.co/w2uqdkdttg",0
"mas o problema e que quando acostuma com os defeito, quando pega outro defeituoso, quer o velho!",0
@user ham daqui a pouco perco a paciência xingo logo,0
a cobra cascavel tem que chegar e fica se maldizendo que tem o maridinho dela.e que não precisa de salário algum.#belaafeia,1
"@user A gravadora e as distribuidoras da Warner estão se esforçando pra era ter algum single hit, mas os próprios meninos não coopera.

A sorte é que o álbum vendeu mais de 1 milhões de cópias mundialmente e a turnê tá lucrando bem",0
"@user @user Aguardemos a próxima putaria da suruba, com supremo com tudo. Infelizmente não respeito mais essas instituições, simplesmente porque todos continuam em seus cargos fazendo cara de paisagem. Só afastar o bandido? Tá muito longe da decência, esse judiciário de merda.",1
"essas mina engorda no peito, bunda e perna, eu engordo a porra toda fico ingnada",0
@user porra pensei que candeias fosse longe,0
rt @user e se daqui pra frente a gente prometesse n茫o brigar.. 馃拸,0
"@user @user @user @user @user @user @user entao né
a burrice
até me chamaram de traveco.. auge do preconceito",1
"Eu não conversei com nenhuma delas. Mas imagina o tanto de material que eu teria com inspiração nesses personagens.

Taí, o que falta pra minha criatividade é me livrar dessa vergonha de falar com quem ainda não é meu amigo.",0
@user @user catinga então,1
@user @user caralho mano nao seu eu o responsável foi mal,1
@user Só vão reconhecer a importância da Amazônia quando ela for toda destruída e então cessarem as chuvas e tornados começarem a ruir casas e prédios na região sudeste!,0
liberdade canto pro asap rocky aleluia,0
茅 pedir muito amar assim caralho?,0
a consideração enfiou no cu como sempre,1
"@user @user @user em breve, os  militares   vão colocar ordem.",0
amo vir no atelie das meninas pq eu chego aqui e sou tratada c todo carinho af eu amo esse lugar,0
artur soares dias vai para o caralho!,1
"da sol a semana inteira chega final de semana quer chover, ah vsf",1
não deveria ter catado,0
"ok peguei ranço ,,,,,, to puta",0
@user vc é burro ou se faz?🤪,1
"valeu cada minuto esperando, cara cara muito ao vivo pqp",1
marielle franco pode virar nome de avenida em caruaru https://t.co/eq8pn8cvfl https://t.co/iiz8iwwxak,1
"Ela seguiu sua vida sem ficar ESPERANDO encontrar sua ""alma gêmea"" em momentos clichês como em uma fanfic ou num filme da Disney. Só aconteceu e isso foi o suficiente, não existia pressão, era algo natural. Já o Tom passou MESES sofrendo por ela e tentando entender oq deu +",0
"rt @user n tem um pingo de consideração por mim, acha msm q eu vou ter por você?????

vou, pq sou idiota",0
ele é foda pqp,1
manoooo kkkkkkkk ptm,0
"não aceite restos de afeto, não se humilhe para caber e ser importante na vida de alguém. 

se baste, se ame, não aceite migalhas, não dê poder para o outro fazer o que quiser de você.",0
@user moisés e nino paraíba,0
rt @user a conta bancária do menino ney https://t.co/zkxavo5ybb,0
rt @user e a bilheteria dela nem foi por causa dela https://t.co/nywcmkuk5s,0
"@user @user @user tem outros ""grandes"" jogadores cm ucl",0
"@user só pode, devolve minha unha aí pf",0
"esse homem é tudo oq há de bom no mundo 
bonito, gostoso e inteligente",0
rt @user comendo o viado https://t.co/ajqkrazr7a,1
"""querem ser vasco"" mas a gnt tá pegando os jogadores do sp porra",0
@user @user vai fica falando bota ah cara porra tá facinho seus cuzão 🐊🐇👑✂️🇮🇱👌,1
simmmm kkkkkkkk,0
rt @user buceta pra q se n tem #ele pra chupar,1
"o povo ia se aventurar dms, ainda bem q aconteceu agr cedo, pq n quero nem imaginar se fosse na hr do baile, as pessoas n pensa n https://t.co/5mqN4pgEvs",0
"@user Ser bibliotecária é o máximo

Difícil é lidar com o mercado de trabalho e a burocracia do governo e a falta investimento hahhahaha",0
rt @user qnd eu saio de casa com o cabelo preso é pq eu já desisti do dia,0
"mesmo não se envolvendo em nada, apoiando muitas causas, sendo talentoso, um anjo, ainda sim jogam hate e insistem em dizer que é only corpo, pq querem ganhar likes citando o shawn https://t.co/gbva56c6lo",0
"@user isso tudo s贸 pra ganhar biscoito, mere莽o viu 馃檮",0
rt @user é porque a gente se completa e o cara lá de cima sabia,0
tem umas coisa que nao da pra entender kk,0
@user kkkkk cara tem que ser muito burro pra acreditar q isso está relacionado a atos do governo federal,1
"@user gosto tanto de comer 🤦🏼‍♀️
chega dar vontade de chorar 😥
mas preciso emagrecer 💪🏻",0
@user os comentários dele são tão absurdos que deve ser fake.,0
"rt @user olá.

só vim aqui dizer que o 9 miller é rei.

adeus.",0
e eu aq querendo ser uma sapatão,1
@user caralho,0
"eu sou de boa 
MUITO de boa
ai eu falo 
mano, eu n gosto disso e daquilo
já deixo avisado, bem avisado, se vc faz 

é ÓBVIO q eu vou estressar cm vc 
PQ EU JÁ AVISEI QUE EU NÃO GOSTO
FEZ PQ QUIS 
e eu fico é puta logo, então não vem de ahhhh mas... ah mas o caralho, ME DÁ LICENÇA",1
"caralho, 7 conto x-tudo + batata + guaravita, aonde é esse lugar??",0
caralho a minha mãe n me deixa 10 segundos sentado e já manda eu fazer algm coisa,0
"@user a do deco achei pica também. mas todas tem o seu valor, porra. daniel alves tá no auge, puta contratação!",0
"meu deus eu tenho tanto dever pra fazer pqp, vou começar quando voltar da caminhada",1
"@user porra, nem fala
vou aí f1",0
"@user agora vou exigir muuuuito mais da pessoa que eu namorar 
meio fudida estou",0
rt @user n eh ficar parado c cara d cu nos lugares 👍🏼 https://t.co/mbi0mevkh2,1
"trabalhar com homem é legal, mas eles só sabem falar de mulher pqp 🤦🏽‍♀️",1
prometi que ia economizar por causa da vinda da lana. comprei uma calcinha de 80 reais!,0
quem nunca puta que pariu,0
rt @user estar solteiro é bom mas ter alguem ao teu lado que alinhe em tudo e esteja lá sempre é do caralho https://t.co/lsptv5olz6,0
@user bom dia carai,0
rt @user q tempinho gostoso p não fzr porra nenhuma,0
lorenne caralho que mina fodaaaaaa #voleinaglobo,0
"casa sobrado, bairro freguesia do ó https://t.co/jbwf9rtyr8",0
@user ele é ridículo kkkk,0
"atualização de mulherão da porra foram atualizadaaaaa 

quantos rts essa deusa merece ?#nowunited #mpn #uniters https://t.co/mibzvfg288",1
rt @user teve uma hora que quase fiz isso também .. kkkkkk  hariany na vamos https://t.co/bp1cr5qwhc,0
