text,toxic
@user me deixa sapatao,1
"Essa era minha duvida aos 13 anos

Ms tem uma que ate hj não sai da minha cabeça: quem foi que inventou o sexo oral??? Foi tipo “vou meter a boca no teu pau pra ve no que da” e dps disso foi “foi bom, vou fazer isso cm tua ppk tb, ve se é bom”???",1
"desde segunda feira isso , tnc mesmo",1
rt @user @user @user evans tá com nada,0
@user nao quero sabe quero assistir agora porra,0
"ai eu amo esses rolê que a gente n fica de palhaçada e só tentando beijar e dança que nem uns ridículos e ri pr caralho
isso sim é role bom",1
rt @user nd mlhr q alguém q te entenda e t fale a porra toda 😎,0
"que porra é essa, vó??????",1
queria saber quem se acha no direito de passar meu numero pros outros sem o meu consentimento,0
"TO INDIGNADA COM ESSA MERDA, nenhuma mulher deveria ser tratada assim e ainda achar normal(??) pqp parece um cachorro no cio https://t.co/WZx1IrgRi6",1
"porra, que ranço",0
"agora viu que me perdeu e chora, chora vagabundo",1
rt @user a mara no final pqp que jogão meus amigos https://t.co/fporoaf47j,1
"#voleinosportv #voleinaglobo  nossa quem 茅 que pede desafio no primeiro ponto, sem ter certeza da infra莽茫o?",0
"chego chegando
gozei no canto da tua boca
sua puta
vai chupa minha pica
desgraçaaaaaaaaaaaaaaaaaaa",1
se eu fico em casa reclama se eu vou sair reclama tbm vai se foder,1
"desculpa hat*rs, mas o chan eh sim perfeito e vcs nunca vão mudar isso 😍👍 https://t.co/qu9bco9e1v",0
"@user @user Patriotas, olhem como essa mídia maldita age de maneira parcial, conforme seus interesses comerciais e financeiros.
Os mentes doentias do stf impondo as próprias impunidades e essa imprensa de merda ignorando, e pior, tenta sabotar o governo B17 e lava jato incessantemente",1
@user você pode substituir desculpa por obrigada.,0
"ganhoooooou, aqui é brasil porra
#voleinaglobo #préolimpico https://t.co/mmwjkaqbub",1
"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”.

— Ibrahimovic, em 2016 https://t.co/8rzUXAfyO2",0
tava com preguiça de faser comida e pedi comida 12h20 e ate agora nada ! porra ja podia ter feito comida essa porra,1
"to trabalhando e estudando que nem uma puta merda, dormindo 6 hrs por noite mas to tão orgulhosinha de mim❤️",0
@user o olho da sua buceta,1
"rt @user melhor maneira de descrever essa porcaria.

#stfvergonhanacional",1
@user kkkkkkkkkkkkkkkkkkkkkkkk caralho leticia nois é idiota igual 😍,1
"desse bonde eu sou o uribe

o cara que chama mais gente ainda pra zuar o amigo",0
"os sorrisos e samo dando tchauzinho pqp ninguém ama mais a mina do que as meninas e é isso.
https://t.co/g7gzzq96jj",0
@user puts aqui ta feio,0
@user piquet carneiro,0
se eu ferrar c cabelo eu pinto de castanho de novo e finjo q nd aconteceu,0
"fumo dois balão pra ficar tega, ela fumava pra me dar buceta🎶🚩",1
@user eu amo alguma matéria???,0
"@user @user eu q do risada de vc, cuidado p n ser o novo bi rebaixado de sp hein",1
"""tu sabe a diferença de ser homossexual e ser gay/bicha?"" 
dessa vez a minha mãe chegou no auge",0
"cara, boca é um idiota pqp",1
porra a @user é muito da perfeita nossa,1
chorei assistindo o jogo de vôlei pqp declínio total,1
"EU NUNCA, EU JÁ
*esse é massa pra caralho*
1- nunca, amém né
2- já
3- ja
4- ja
5- ja
6- ja
7- ja 
8- ja 
9- não kkkkkkkkk
10- nuncaaa
11- nunca, sou hetero 😎 
12- ja
13- ja 
14- nunca 
15- não
16- já
17- já
18- ja
19- ja

curte q eu mando",0
@user @user t 6e fdp,1
@user olha que vou hein!,0
@user calaboca sua linda da porra,1
criança eh tudo de bom né,0
@user quem não de um pincel que de mim heal judiou cu,1
"minha mãe ta fazendo churrasco aki em casa com os pias, e eu querendo dormir pq to numa maleza q pqp",1
quero dormir pqp,1
rt @user que filho da puta 😂😂😂😂 https://t.co/3ttstpgotl,1
@user menina feia essa em kkkkkl,1
vamo pra tóquio caralho,0
rt @user n se brinca com isso n porra https://t.co/iblvxuoovx,0
"?
essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ",0
"@user O DRÁCULA COLOCOU A FOTO ERRADA , EU  FIZ UM FAVOR DE COLOCAR A CORRETA...    QUE COISA FEIA DRÁCULA !!! O PT COM A BANDEIRA DO BRASIL ? VOCÊS JÁ NÃO ENGANA MAIS O POVO BRASILEIRO. 
#STFVergonhaNascional
#NasRuasContraSTF 
#DeltanNaPGR https://t.co/rtluwCSGck",1
"mano minha irmã tem 13 anos e sai mais que eu, ontem ela pediu pra ir no shopping com as amigas e advinha só? ela vai! 
que merda véi, eu de 15 não posso ir na esquina sozinha, a bixa já dormiu até em chácara sozinha, isso me revolta cbls",1
"que nojo, se eu fosse ela pegava a fica logo ali mesmo e já dava uma, vai toma no cu",1
"rt @user imagina
eu&amp;vc
de tardezinha 
clima de chuva
escutando aquela musica
eu te fazendo carinho
vc da um sorrisin
te amo maldito",0
alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.,0
então cala a sua boca https://t.co/cilolq1ran,1
"esses macho não sabem nem bater um nudes que preste.

tira a mão da porra da pica caralho.",1
"tá com cara de tie break esse jogo, que morte",0
"peguei da tml!! 🍼💫

poste uma foto sua e de 1 utt e 2 bias e deixe seus mutuals decidirem com quem te shippam mais

se flopar vou fingir que nada aconteceu k https://t.co/OauoILHdvV",0
"@user piazon não foi traíra, apenas saiu ainda na base, o oscar foi um fdp gigante",1
tnc quem gosta de calor é rico que tem piscina em casa e quem mora perto de praia se fuder,1
rt @user pqp mano https://t.co/brgljws1dj,0
@user será se rola? kkkkkk,0
"Van de Beek no Real?

Gostei. Na minha opinião, essa contratação vai dar muito certo no Real, caso o Zidane use: Casemiro, Van De Beek e Kroos. Eu deixaria o Modric de banco.",0
"eu tenho um medo fudido, tmlc",1
"@user https://t.co/4tchgwtcv1
entra no link e da rt e fav, meta de 7k de rt e 2k de fav.
ajuda ele amigos!!!🙏",0
"E quantas vezes eu fiz propaganda dessa vaca pra que a família dele gostasse? Sempre falei bem, pq não conhecia!!!!!!! Mãe sabe das coisas né? Nunca gostou, e eu defendia, mas ela tinha razão!!!!",1
acabou de publicar uma foto https://t.co/aunbydqzes,0
se não for pra ser assim nem tenho amizade,0
aí q ódio eu sou muito idiota,1
"Ficar em casa no sábado a noite e assistir friends pela quinta vez, ou ir no aniversário do heitor onde vai tá frio e eu corro o risco de tomar um porre? Claro que a segunda opção pq eu sou idiota",0
"@user

• primeira impressão: guria fdp
• proximidade: 2/10
• eu gosto de você: sim
• pra ser honesto: surpreendeu quando fui me acertar contigo",0
tou farto de estar em casa pqp,0
rt @user que viado chato,1
que porra de final é esse em lcdp?,0
"Gente, deixa eu contar que quando comecei a ler fic eu era Htops né, daí um belo dia eu li uma Ltops e depois disso não parei mais, é um caminho sem volta https://t.co/XOzli4Xw9g",0
olha atuação foi boa mas oscar eu acho que não sabe ele fez o mesmo personagem durante 11anos etc talvez endgame seja indicado em outras categorias como efeitos visuais em melhor ator eu aposto no joaquin e no taron,0
@user quem e esse passa visão que vou mandar passar ele,0
"a decisão do impeachment dos togados depende do 
@user federal. 
vamos às ruas pressionar!

#stfvergonhanacional",0
@user sim!!! pessoal não aguenta ouvir a verdade,0
"@user jogo pay-to-win do caralho, me estressa mas não tem como ficar sem",1
"olha isso...🤦🏻‍♂️💢

é na cara de pau",0
rt @user porra os shows ontem foram muito fodas,0
eu vejo esse vídeo e só consigo ficar rindo do frango mane kkkkkkkkkkkmkkkkkkk,1
foto bonita demais pra ser vista rapidamente,0
rt @user jeno cadelinha passiva do renjun e jaemin https://t.co/jw24kaht3f,1
"@user @user @user Ué??? O cara disse que foi ele, e pelo o que vc disse, basta falar que é verdade e vc acredita. Ou nesse caso não é assim?",0
"bernardo 
quanto tu quer pra me namorar? eu pago 
puts 
que lindo 
t么 vendo 900脳 essa porra desse v铆deo e aaaaaaa",0
"@user @user @user Segundo o ministro, a duplicação da BR-116/RS, que está 70% finalizada, é de suma importância para o sul do país. ""A BR-116/RS é estratégica e interliga Porto Alegre às principais regiões gaúchas, além de ser a principal via de acesso ao Porto do Rio Grande"", avalia @user https://t.co/dgeil5zXaJ",0
fiquei uma hr com a puta to telefone.. aja assunto.. kkkkkkk,1
rt @user pegar um solzin kkk https://t.co/1m94uzln7z,0
tô morrendo de dor puta que pariu,1
"contra violência, mas pqp esse cara mereceu pra krl. abriu a porta na força do ódio 😡",1
"rt @user mais feia q eu hj, só eu amanhã",0
"auto chess é muito viciante
primeira vez em anos que vicio em algum jogo mobile",0
"rt @user não havia redes sociais, as pessoas vestiam-se muito, era tudo bué bonito e a música era do caralho https://t.co/xw4uq958ay",1
eu achando q o jogo do vasco era hj tnc kk,1
@user grande china! vá com deus!,1
ele continua mandando pqp,1
"vai doer, mas eu vou ter que dizer nãooo",0
"@user que porra de nome é esse, ta andandi muito com o everaldo pprt",1
"dou importância pra coisas tão pequenas, aí tomo no cu",1
fome do crl,0
melhor central da temporada 19/20 faz assim porra,1
@user com certeza kkk,0
"@user desgraçada arrasa no bolo menina, vai mesmoooo kkkkk",0
@user mulher linda do inferno pqp,1
"que porra é essa, cara",1
rt @user ai gente o povo da videira transformando brega que fala de pinto e buceta em música de deus = tudo pra mim,1
"Então o City pode perder o Danilo nas próximas horas, e contratar o Cancelo (muito melhor), além do Sané, com uma transação cara pra caralho pro Bayern... O duro é não contratar ninguém pro lugar do Sané. Mas, vai fazer dois bons negócios...",1
são cinco quadras a mais do que a casa de antesssss,0
rt @user odeio quando querem cobrar as coisas de mim e n茫o fazem nem a metade do que cobram.,0
@user carai neguinho essa foi de fude,1
@user kkkkkkkkkkkk sua cara fazer isso amigo,0
"diz aí a palavra do dia 
my : amizade",0
"@user krl mano, com ctz foi um maconheiro fdp",1
@user eu e matheus sempreeee pqp,0
rt @user mds do céu me sinto burro,0
"@user @user @user @user Nem tudo tem relação com crença. Se você é cristão deveria saber da existência do livre arbítrio e de que Deus ama todo mundo independente de qualquer coisa. O que define uma pessoa não é o que ela tem no meio das pernas, é a mente. Você por exemplo é um idiota.",1
q noite foi essa pqp,1
@user bah depois os veganos q são chatos pqp,1
@user não fique com raiva faça melhor és,0
"s茅rio isso?!!
qtos ""artistas"" j谩 chamaram bolsonaro disso e fica por isso mesmo?!!
at茅 quando?
 https://t.co/nmjb0plnz4 via @user",0
"Não entendo por que insistem em achar que sabem da realidade das coisas, da minha vida, as vezes minha vontade é de expor tudo aqui porém não devo santificação ao a puta nenhuma... rs",1
"door é uma das melhores músicas do ano, puta que pariu",0
ressaca da porra,1
rt @user puta tinha entrega de boletim hoje kkkknknj,1
@user sempre feia,1
"@user relaxa mano, tudo dominado. https://t.co/ruxrlirzq5",0
"@user por que esplanar essa questão do éverton pra imprensa né? isso é ""papo interno"", ninguém precisa saber. que loco burro.",1
"@user @user @user Respeito a opinião de todos. Mônica, é assim mesmo - às vezes a gente não sabe onde está a verdade. Nem todas as informações prestadas por jornalistas são verdadeiras. Porque você está desconfiando do seu colega do O Antagonista?",0
"@user amo vocês caralho, entendam isso ta 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜",1
@user @user entao quero deixar claro que doctor strange &gt; todos os filmes do mcu,0
tem doido pra tudo,0
@user kkkkkkkk manda vim,0
lana del rey é tudo pra mim puta merda,1
sofia boiola pela ryujin e pelo park da cheayoung — meu deus? kkkkkkkkkkkkk amoh https://t.co/3thoouqcak,1
"@user com todos, vai tomar no cu sua linda do caralho mds te amoooooo",1
"@user usei um balde de agua pra lavar a casa, separei o lixo e não usei canudo salvei o planeta caralho kkkkkk",0
rt @user tô nem aí pra porra nenhuma!!!! https://t.co/hq5nnucnn7,0
esse é o momento mais goals. sério. que casalzão da porra! https://t.co/ovqfopm3tw,1
"utilidade pública: pra quem quer de tornar vegano ou deseja conhecer um pouco mais o lado do veganismo, o canal 'Fala Vegan' é ótimo pra isso, eles pegam diversos vídeos abordando o tema vegano/vegetariano e traduzem, dublando para o português.",0
eu sou mt troxa mermo,0
"@user uai kkkkk tem vários motivos, as vezes está dentro de um relacionamento abusivo, ou, apesar de ser um homem escroto, a menina não consegue sair, é o que mais acontece",1
rt @user eu sou profissional em votar em enquete sem querer pqp,1
@user o carluxo está muito criativo com essa novela kkkkk vai passar na record depois,0
cidade grande #mpn #nowunited,0
"rt @user //: rt no buck menino sentado, da block logo carai. https://t.co/dgwasfdq7i",1
"banheiro lavado, casa toda arrumada, vou l谩 na minha m茫e buscar meu almo莽o e sextou n茅 rss",0
"rt @user agora q reparei q citei nietzsche pra comentar coisa de blogueira mt bom 

tweets com embasamento filosófico https://t.co/a1cf…",0
"friozinho bom p transar até o pau cair, enfim",1
a internet esta lentona vtnc,0
puxa saco de mais de muita gente né — siiiim inclusive amooo❤️😍🤩😘🥰💗❣️💖💞🧡💛💚💙💜🖤💕💓💗💖💘💝 https://t.co/cjzqodshoh,0
excitou bem o teu cu de filho da puta?  então vem dar o teu cu d3 viado loco pra mim seu traste filho da puta,1
"Não costumo considerar tanto vitórias como estatística de QB mas isso me chamou atenção. Vamos ver quem acerta o segundo desde 2016:

1- Brady 35
2- ________ 32 
3- Brees/Roethlisberger 31",0
acordei com um dor desgraçada,0
@user concordo,0
"@user bicho, o ódio que eu fiquei. a satisfação dele ter conseguido abrir a porta e apagado esse fdp",1
porra existe umas pessoas que são perfeitas né vei pqp,0
"@user @user @user , o telegram corrigindo a cara de pau da impresa brasileira, ao vivooo",1
"Quando tocam nesse assunto da lesão da sofya, ela fica triste e isso é tão visivel, ela tenta Não chorar na nossa frente, tenta não nos deixar preocupados, mas eu acho q ela ta cm muito medo e eu só queria abraçar dizer que vai ficar tudo bem",0
sinceramente certos gays não merecem direitos e sim a CURA pra deixarem de ser insuprortsveis pqppp vai da essa porra de cu e não enche o sacoooooo caralho,1
deixa as pessoas em paz arrombados do caralho,1
mas se eu deixar o twitter vou ter q ficar no instagram e o instagram eh o cúmulo ou seja : vou me mata,0
@user pqp viu,0
cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar,1
"@user porra, como feijão até na sopa de ervilha menor kkkk",1
"rt @user - qual estilo do cara que você gosta?

eu: https://t.co/pompmya2nd",0
eu sou um lixo porraaaa,0
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk",1
rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm,0
@user @user que porra é essa mano? kkkkkkkkk,0
@user kkk tem a bunda grande e acha q sabe dancar kkkk eu danco feio tbm mas n assim,1
"A melhor parte de ter uma amizade foda, verdadeira pra caralho mesmo, é estarem as duas em crise e uma aconselhando a outra e tentando fazer com que ela enxergue as coisas que a depressão esconde da gente. Ainda bem que estamos aqui para nos lembrar que somos incríveis. ❣️",1
@user tu viu o petros com o maicon? puta merda tô me iludindo demais,1
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...",0
"por enquanto eh isto, se eu fizer mais alguma eu lanço aqui. Música é importante pra caralho pra mim e essas playlists também são de certa forma. Se você scrolou até aqui, ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado https://t.co/jtQm7Kv2gp",0
a vaca miou #mpn #nowunited #marinaruybarbosa,1
"salão é um cu, é cobra comendo cobra, tô enojada de salão de beleza já",1
"@user nossa, fraquíssima. arrastada pra caralho. to tentando criar coragem pra ver o terceiro q parece ser o pior de todos.",1
"Não sei no que fim deu, se boatos eram falsos ou verdadeiros, porém conseguiam acabar com a carreira do menino antes mesmo de começar. Also bonito pra caralho,canta, dança bem e creio que seria um grande concorrente pra Yohan e Wooseok.
Porém né.... https://t.co/pr7gTOdUR1",1
@user mas como é possivel estar sozinha nessa luta. serão todos os outros politicos corruptos em portugal?,1
nx zero era bom demais pqp,0
"@user anão stella, sério isso?",0
só tenho amg gato pqp,1
"tá um puta frio, vou sair com a coberta na rua",1
@user celso de melo acusou o golpe ontem....,0
"@user @user @user rafinha ganhou esse título na reserva filipe lahm, então menos tá!",0
@user agora já to em casa,0
"Brinco nada kk, poderia ser mesmo o amor da minha vida .
Só depende de você pra assumir esse anônimo lkkk — aham mkkk https://t.co/yau5ySz4d6",0
"carai o show é hj, vou surtar",1
ainda está gorda,1
"@user kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone, pq fiquei fudido",0
ultimamente e minha esposa que está me dando dinheiros.... kkkkkk🤦🤷,0
"KKKKKKKK essa sou eu experimentando roupa na maior inocência perto do meu primo de 2 anos, ele foi lá e apertou minha bunda e não queria soltar",0
"o jeitinho que o carioca fala papo reto, é tão fofo pqp",0
@user nem é pqp https://t.co/euabdf9tdc,1
passando mal e pensando no lanche q minha mãe disse que vai comprar mais tarde,0
"eu sempre digo, ae foi feinho na infancia sempre fica bonito dps",0
"vale nada: ester, luíza, camila, lucas, felipe, igor
amorzinhos: larissa, carol, fernanda, pedro, gabriel, bernardo",0
"@user Parece q as pessoas querem muito um pontinho para colocarem os outros e a si. Será q é difícil encarar a inconstância de viver? Mas ao colocarem paredes se encarceram em ""certezas"" de vidro, prontas pra (nos) quebrar
Se apegam a dicotomia, quando o belo é exatamente a inconclusão",0
"@user @user foi asqueroso demais, até para os padrões globo de mau caratismo. e o barroso, lamentável! 🤮",1
"é a rodada mais feliz da vida, escalo vascaíno p caralho no cartola e não é clubismo",0
rt @user só qro ficar em paz mané pqp,1
@user sendo obrigado rs pois tosse corna do caralho ha dias,1
@user ja a masculina eh de cair o cu da bunda tandara te amo negah,0
"essa noite eu tive um sonho péssimo, acordei triste pra caralho com isso",1
warriors tem q se foder,1
ai que nervoso eu pssei nesse jogo do brasil pqp,0
@user renan calheiros na cadeia .,0
vsf essa musica nunca vai deixar de ser boa https://t.co/kfdpnwfneg,1
"uma das melhores sensações do mundo, é chorar de alegria pela conquista do outro! vc é meu orgulho, eu disse q ia chegar! Te amo absurdos ❤️",0
"eu amo a minha mãe mas caralho, como ela me estressa 🙄",0
devidamente no turno da noit3 chega de acusa o povo feio da manhã,1
"ridícula a atitude de ambos, misericórdia de pessoas assim",0
odeio quando o gabriel me chama pelo meu nome pq é sempre quando ele fica com dó de mim ou quando ele tá puto comigo,1
"ae duclou caralho vamo acorda pro jogo de hoje.

vamo jogar time! seus verme do caralho. 

#gocnb",1
rt @user esfriou pra caralho,0
"💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚

💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚

1. Vc me segue
2. Eu sigo vc
3. Deixe seu @user
4. SDV todos que ti seguirem
5. RT e curta

🔃RT 🔃 RT. Vamos interagir??

🇧🇷SE SINTA ESPECIAL HOJE",0
nada é meme quando se trata de preconceito e gaúcho,0
as pessoa tem uma mania muito feia de falar que você fez algo sem os 100% pra provar que você fez.. acusar sem prova pra nos é conspiração e se tá conspirando contra cria é última forma.,0
kkkkkkkkkkkkkkkkkk muito bom todo mundo caiu kkkk,0
"tem situações em que eu sou grosso sem querer e dependendo da pessoa eu me arrependo.. fui comprar uma mochila agora e tem um detalhe rosa e a minha tia ""ah mas e esse rosa?"" e eu sem pensar ""E O QUE É QUE TEM???? EU NAO SOU BURRO PRA POR GENERO EM COR""",0
"@user bafo do caralho, nem conta os bagulho p melhor amiga pdc",1
vamo brasil caralho vamo virar,0
e nessa loucuraaaaaa de dizer que não te querooooooooo,0
"Ainda vem nego dizer que Ronaldo é perseguido. Perseguido sou eu as 22:00 saindo da UNICAP na rua do príncipe em direção ao 13 de maio pelos trombadinhas, rapá. Vá se lascar, ele é horrível.",0
na proxima temporada do loonareign quero ser um palhaço,0
lindo dms pqp — rsss curte aqui q eu te chamo https://t.co/woeiojng5p,1
"caralho kkkkkkkk vdd , que fritacao irraaaaa",0
"rt @user q raiva mlk .
deixei meu celular das 7h até o 12h  carregando . agr pouco fui pegar carregou 10% !!! vai toma no cu",1
ciência brasileira ameaçada!,0
"@user sim pqp, eu sou extremamente apaixonada em falling for u",0
"@user @user tem q pensar antes de fazer, dps nem rola kkk",0
"#turmafeiravizinho @user oi bom dia lubisco, eu estava lindamente com minha amiga Maria Fernanda (te amo não ma mata) embaixo do meu prédio, daí a gente foi subir pra comer pq estavamos com fome. porém a porra da minha porta tava quebrada, mas blz era só ser delicada e abria",1
amanhã tem q dar certo meu deus kkkkkk,0
"termino esse thread dizendo: 

eu só vou apoiar esse projeto caso a ideia tenha vindo DOS IDOLS ENVOLVIDOS e eles tenham oferecido pra sm. fora isso, eu vou continuar apoiando o meu grupo estritamente e apenas ele. https://t.co/O8AyotAqMW",0
@user porra quando pensa que vai da merda kkkk,0
fazia tempo que eu não assistia uma partida do vôlei feminino. agora eu lembro porque eu parei um tempo de ver... elas nos mata na unha. VAI PRO SET FINAL CARALHO. tava de 2x0 e agora deixaram empatar. infernooooooooo,1
"tem coisa que a gente não fala, mas quer que o outro perceba.",0
eu sair hj ? kkkk to de boa nessa chuva e frio vou ficar com meu afilhado e espera minha afilhada vim amanhã pra min ficar com os dois ❤️❤️,0
só consigo lembrar da minha festa ano passado mané... vai toma no cu que festa foda e eu não acreditava que iria ficar daquele jeito... eu tenho os melhores crias do mundo! ❤️ https://t.co/pYTwVaVRZ1,1
"domingo não chega truta, se foder",0
@user desse jeito vamos ter que adiar o dia de tomar banho miga,0
@user claro aí eu chego lá em baixo com o pé pretinho kkk,0
e gente saindo correndo pra socorrer o racista bah sabe joga nos trilhos caralho,1
abraços espaciais,0
"@user @user não mentiu, sulista não faz nada de bom
odiar sulista sendo sulista não é hipocrisia, é consciência de classe",1
chega mais  https://t.co/mrnlab0ehn,0
sonhei q o damon albarn tinha morrido caralho q susto,1
"último 7, porra brasil tá na escada do avião já p tóquio, vamos!!!!!",1
fodase irmão vai te tomar no cu,1
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",0
"minha manicure quer me empurrar essas unhas de traveco d qualquer forma, não entende que eu n gosto viadoooo",1
"@user quanta beldade meu pretinho, lindo da desgraça!!! te amo ❤️",1
"rt @user @user @user pqp, eu fiz isso ontemm e minha mãe virou no super saiyajin",1
queria foder,1
rt @user fodase irmão vai te tomar no cu,1
"Sexo a 4 hoje kkkk
O boy do pornozão arrebentando na tv.. 
E Eu esse rabudo no amadorismo.. bundona porem cuzin apertado. 
Mas foi uma dlc fuder com ele ☺ https://t.co/JqnK9k6kMZ",1
"@user n revela, esse povo tudo zoi gordo",0
rt @user fandom stay ta uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,0
eu sou super doido de alguém pq bloqueia até minhas amigas,0
@user cuecão cara de pau,1
mais feia que eu hj só eu ontem,1
rt @user tudo que tem leite ninho fica perfeito,0
"@user @user rush b p90 manito 
sopa do macaco uma delicia",1
vi tanto na tl que deu vontade de comprar porra,1
@user @user @user cadeia nesse canalha corrupto 😎,1
"rt @user pede desafio, fdp! a bola tava meio metro pra fora!!! chupaaaaaaaa  #voleinaglobo",1
todo o dia lembrando que eu sou só mais um reservatório de porra,1
"pq e que o nenhum site tem o hawai força especiaalll 
aaaaaaaa",0
"hoje eu tô sem paciência pra internet misericórdia, eu vou sair xingando muita gente de burra e irresponsável",1
@user Sun Tzu disse q poderia treinar ate concubinas do rei p obedecer ordens pediu autorização p demostrar Deu uma ordem e elas caíram na garbalhada uma segunda vez e gargalharam novamente Sun tzu ordenou que decapitassem as 2 lideres a gargalhada acabou e fizeram tudo como ordenado,0
caralho olha esse monstrão,0
e olha que eles nem debutaram lendas aclamadas demais pqp,1
ao invés de chorar pelo steve pq não chorar pela natasha? essa sim teve o desenvolvimento jogado no lixo,0
"Do nada:
- Fico puta com todo mundo aqui em casa (do n铆vel ""n fale cmg se n eu mordo"")
Ou
- Fico um amorzinho (at茅 d+)
Ou
- Sinto o cora莽茫o acelerando 
Ou
- Sinto falta de ar, como se estivesse sufocada, dentro de uma caixa

Oq est谩 havendo????
M-E-D-O 
KKKKKKKKKKK",0
"Não sei o que é mais feio... 
Achar que nota é realmente algo relevante e brigar por ela ou ficar procurando furo e criar eles pra abaixar a nota. 
Esses maluco me dão ânsia.",0
aborteira que faz textao,1
nossa eu to com muita vontade de comer macarr茫o com salsicha 馃い,0
"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??",1
"rt @user por favor cliquem no link abaixo! é muito, muito importante! demasiado importante!:
.
.
.
.
.
.
.
.
.
.
https://t.co/ewjmbr…",0
"@user eu choro se fazer isso, com esse negócio feio que chamo de corpo",1
"eu simplesmente não tenho palavras a agradecer por vc ter entrado na minha vida e estar fazendo parte dela até hj, vc alegra todos os meus dias, obrigada por sempre estar ao meu ladinho até nos piores momentos, gratidão por sempre me ensinar coisas novas, obrigada por ser você sz",0
@user ultimamente tem aparecido muito isso de comer o cu de homens ne,1
"Garantindo esse crivo para segurança dos motoristas eles se sentirão mais confortáveis para rodar em todos os lugares e todos os horários.

Assim, motorista educados e gentis, com excelente nota, rodarão mais e excluirão da plataforma esse tipo de lixo que assedia mulheres.",0
"@user amoooo????? quero. quando eu fazer um bom tamb茅m te darei um peda莽o, gosto assim amigos culin谩rios",0
"@user Oh sôtora, o que acha do dinheiro dos contribuintes que foi altamente lesado quando o Ministério público teve que reforçar o seu sistema informático por via da intrusão de Rui Pinto?
Continue esse bom trabalho de candidatura à Câmara Municipal do Porto.",0
"nunca vo faze sexo, jogo difícil de entende do caraio",1
"[2/8 15:10] mylena: to usando cropped
[2/8 15:10] mylena: mt estranho usar cropped mano
[2/8 15:10] mylena: como essas mennas conseguem",0
tentando assistir a última de oitnb enquanto notificações do thomas cantando nxzero em caps lock cobrem metade da tela.,0
"@user @user @user @user Então proíbe as grandes indústrias de produzir qualquer coisa, pois são essas que fazem as piores coisas para o meio ambiente, a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido, dps descartado na natureza",0
que gaucho mas pelotudo bo,1
"@user EM RIBEIRÃO PRETO MINHA TERRA, CAPITAL DO AGRO NEGOCIO E DE GENTE RICA E DE GENTE QUE PENSA QUE RICA E FASCISTAS, DIREITISTAS EXTREMISTAS E ASSASSINOS. ACREDITO QUE ENCONTREM ALGUM IDIOTA QUE PENSA QUE PE RICO E SE PASSE POR ISSO",1
rt @user caralho férias vai com calma q eu ainda não fiz os trabalhos atrasados não hein,1
"rt @user porra olha esse rebolado

 https://t.co/i6nk7lh5w7",1
tá tudo certo p dar errado esse final de semana na bonja kk,0
"Os melhores de sempre em Portugal 

Ciclismo - Joaquim Agostinho
Atletismo- Carlos Lopes 
Hóquei - Antônio Livramento
Futebol - Cristiano Ronaldo 

Denominador Comum :
SPORTING CLUBE DE PORTUGAL !! 

E é isto o que lhes custa a engolir !!",0
"A melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. @user . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈
@user @user @user @user @user @user @user @user https://t.co/ww9anYjBr3",1
rt @user saudade do tempo em que as coisas eram recíprocas.,0
amanhã tenho duas resenhas de eletrônico pra ir pqp,1
rt @user tá não https://t.co/vacw93swi9,0
acho que ta na hora do meu desaparecimento das redes sociais k,0
