text,toxic
@user faça algo em relação ao stf liberaram o assassinato. tá difícil viver nesse lugar.,0
//gente mas caralho até agora ainda tem gente tretando por mpreg caralho que falta do que fazer,0
as vzs a pessoa só precisa de um curso no senai pra ocupar a mente e parar de cuidar da vida dos outros,0
caralho ta todo mundo namorando mas pelo menos eu tenho emprego,0
"melhor coisa ser feio mano,ngm enche o saco",0
rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭 https://t.co/px0zuqtngr,0
se quer blz otimo eh nois nao quer tchau e por gentileza va toma no cu,0
"@user @user eli, com 15 você só ficava em casa estudando",0
@user o jeito é só na bala,0
"@user @user Tem a exposição lá que falou isso né, eu acho que ficaria muito a quem esse final fodido, mas autor mesmo disse que o final vai ser amargo.",0
"meu deus do céu eu não to acreditando 
@user muito obrigado pqp
amem esse homem https://t.co/bpgwqckeqf",0
"eu penso ""devo ter algo na cara"" e falo ""ta olhando oque otário nunca viu mulher não desgraçado?""",0
@user @user seu fudeu . kkkkkkk,0
@user por isso nao perco mais tempo desmentindo gringo aqui. nao vou me estressar e dar a cara a tapa enquanto nego ta ganhando 10 pau e fazendo nada ... quando eu ver mudança de postura vou a bater,0
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1
meu deus só se essa pauta rolar eu vou ser a mulher mais feliz do mundo,0
perfeito eu diria kkkkkk,0
"sou ponei, no barro eu me lasco, na lama eu me amasso, eu, eu sou maldito..",0
"rt @user amanda disse que vai ficar de canto hoje, vai mais demoraaaaa, já vou arrastar né kkkkkkkk",0
@user tu tinhas um glow diferente,0
banho e almoçar com a family. quase surtando depois de uma manhã produtiva de processo civil desgraçado,0
pq ela é linda demais pqp só fode,0
"as vezes dá vontade sabe, mas já aceitei q n vai acontece kkkkk",0
@user @user @user Que feio chamar uma pessoa de burra por ter  uma opinião  diferente da sua! Ela pode estar errada mas vc perde a credibilidade com chingamento de qui tá série! Ganhas mais se for aparar está barba! Paulo tá  um gato!,0
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,0
meu pai meu psicologico ta mto fudido,0
"o homem dando desculpa por ter parado na frente da minha garagem

vai se fuder",1
@user n quero ver na minha frente isso hj kkkkkkkkk,0
"@user As provas são a CREDIBILIDADE da Folha, da veja, do El Pais e Buzzfeed! BUZZFEED! Hahahahahahaha além das duas fontes ANÔNIMAS! É claro! QUE PIADA! A matéria típica da credibilidade do Buzzfeed (HAHAHAHAHAHAHAHAx999) Título sensacionalista e conteúdo ZERO! Que piada!",0
"@user Todos os bandidos corruptos estão desesperados tentam de todas as formas acabar com a única Operação que conseguiu Prender esse tipo de bandido Colarinho Branco.
#LavaJatoOrgulhoNacional 
#DeltanNaPGR 
#MoroNoSTF
E chega de impunidade para Bandidos.",0
"@user @user mano acho que vou entrar no Procon ou com processo pq isso é fazer o consumidor de otário, paguei caro pra ele ficar mais no concerto do q comigo pqp",0
igual no dia que eu super bêbada voltando pra casa tinha uma poça enorme dagua na rua eu comecei a ficar arrumando meu cabelo por ela kkkkk narciso me tira dessaaa,0
o pulo que eu dei aqui achando que era o anúncio tnc irmão,0
"meu pirra, essa última música de ret, djonga e delacruz ficou apenas do caralho",0
vo tomar banho pq to loko ainda meu carai,0
"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça,  conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7 https://t.co/eOM9Y4gZLn",0
"rt @user ajudem na votação eles merecem ganhar caralho
#mpn #nowunited #uniters
 https://t.co/qgsbuenevc",0
rt @user bom dia cheguei tarde tô puto 😓 https://t.co/mj0kjwlc9k,0
"gente n há emancipação de ninguém, se vc n é burguês se fodeu mesmo",0
@user hauahuaahuaahuaahuahauahqua vai se fude que vc interage cmg babaca,0
"o errado sempre sou eu, ah vai tomar no cu",0
"tá famosa no krt, crlho, quem te viu q te vê, tinha medo de piroc* agr só pensa em fuder 🎶🔥🎡",1
independência ou morte!,0
"vai se foder, 4 derrotas seguidas",0
"Chupando o Jogador de futebol 19 anos mas pau 22 cm - Prévia 2. Deem muitos RT’s para eu postar a prévia 3 com ele! 
.
Veja agora os vídeos COMPLETOS da foda com ele SEM emojis. Mande DM (mensagem) pra mim e descubra valores. https://t.co/LoAnWhsmEI",1
"@user amigo, viado e sapatão tem legitimidade pra chamar de viado os viado e sapatão. é isso. kkkkkkkkkkkkkkkk",0
e feia,1
"desde as 9 da manhã criando coragem pra sair da cama

frio é uma porra mesmo",0
minha autoestima ja ta la no poço do lado da samara e ainda tenho que le umas coisa dessa va toma no cu,0
"nunca pensei q eu iria criar um ódio tão grande por essa garota, puta que pariu....",0
eu não tenho emprego nem amor que fase senhoooor,0
"meubdeus eu vou infartar caralho
#voleinaglobo
 https://t.co/z3s3m6c6es",0
"mano, eu to super de boa, ai penso em certas coisas e já fecho a cara e ninguém entende nd",0
aqui é brasil porra!!!!,0
foda,0
"Isso pode? Não pode contrariar Satanás!
#ForaBol卐onaro

""Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento""  https://t.co/UHqedX0d7R",0
e no final era só uma pirada,0
"@user ""tinha tudo pra dar certo"" hahahahha ce tá boa! fez o filho agora embala, isto é!",0
"rt @user eu tô com o cu mão 
#voleinaglobo",0
dancei ontem que meu joelho tá doendo pra caralho,0
rt @user penso sempre q as pessoas vão fazer por mim o mesmo q faria por elas mas acabo por me fuder sempre :),0
rt @user vontade de mandar todo mundo tomar no cu,1
@user a sorte dele e que não foi um nordestino que lhe esfaqueou!!! pois estes os cabras do nordeste não erram!!!,0
"ela tentando falar espanhol 茅 a mesma coisa que o est锚v茫o  falar portugues
da pra entender porra nenhuma",0
passando mal e pensando no lanche q minha mãe disse que vai comprar mais tarde,0
rt @user @user isso n茫o 茅 nada perto do que ainda vai acontecer kkkkkkkkk,0
"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp https://t.co/3hxggvguvr",0
@user faz o seguinte me manda um canguru sua vida vai dar certo,0
"minha mãe do nada virou pra mim e falou ''estou namorando'', por um momento achei q era brincadeira, mas nn é pqp",0
"bicha bonita é bicha odiada né, fazer oq 🤷",0
"rt @user puta merda... uma thread que junta judeus, mussolini, arca da aliança e bob marley. quero ver alguém superar essa.",0
@user tem razão! na próxima pego um  print e apago o arroba dele.,0
meu perfil eh o mais feio do tt meu pai,0
"agora que jogo bem de lulu finalmente entendi o porquê de odiarem ela tanto rs

chupa seus lixo vou pegar diamante com essa porra",0
"Sabe o problema de comparações? Terá sempre quem vai puxar os dados pra um lado ou para o outro. Ah, tem o torneio de peteca em 1920 ou o gol-a-gol antes das partidas em 1940. O que vale hoje é vencer, pois vale 3 pontos e não deixa o rival fazer 3 pontos! https://t.co/uelqKyX8UM",0
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,0
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",0
vaca n茅,0
puta merda eu só queria sair de casa hoje,0
esse veneno de pernilongo t fazendo mal ate p mim e os danado tao aq bem de boa,0
@user @user adoro parecer  um flor linda deixa eu colocar  o meu pica pau dentro da flor,0
amas aqui o arroz é seco filho da puta,0
"rt @user cheguei a conclusão que todo dia é dia de se apaixonar pelo jungkook,, mermão ele é lindo demais olha só esse estilo https:/…",0
"olha como q família pode machucar a gente né mds
ninguém tá imune",0
Deus sabe o prazer que tenho em aprender algo que amo. Tive hoje a oportunidade de retocar minha própria tatuagem pra me aprimorar e em breve poder eternizar meu trabalho na pele de vocês. Caso alguém tenha interesse em saber mais sobre meu trabalho só chamar na dm. ❤✍🏼 https://t.co/i8kqUFwmtQ,0
"@user Os mesmos que se fazem de vítimas hoje, não mediram, não medem e não irão medir esforços para verem no poder seus aliados e cúmplices. 

O tempo fará suas máscaras caírem. Depois dirão que foi enganados mais uma vez.

Quem se faz de moderado na defesa da vdd é aliado da mentira!",0
@user e eu achava que o meu pau era mt grosso,0
porra nem fala kkk,0
"rt @user eu: áudio 

izabela: meu deus que voz fofa nem parece que tá falando de droga.",0
@user tu xingo o ceasar de burro e depois choro por ele,0
n茫o 茅 pedir muito!!,0
"@user @user @user @user @user um ladrão, um estelionatário e um idiota, pense em um trio.",0
@user @user mano kkkkkkkkkkkkkkk,0
sou apaixonada dms vsf,0
"@user @user KKKKK, faz-me rir, um bandido elogiando o outro. O maior saqueador, manipulador, aliciador de mentes e o maior ex presidente corrupto da história. ""Seu amor ao povo"" só pode ser piada! Amor ao bolso dele, isso sim!",0
"rt @user @user aí você me quebra, neguinha 🥺❤️",0
"ela tem cores, curvas, sabores, coisas que seduz 😏💥 https://t.co/dmxcftwfm6",0
amor é quando vc olha na tua namorada e ja ficas tezo ❤,0
"@user ué, mas esse refrigerante não é do rj?",0
"@user agora sim. engraçado é que com carmen lucifer, digo, lúcia, as ações da lava a jato só caia com fachin, barrosos e fux. kkkkk",0
queria q essas coisas n fossem caras p eu poder ter p cacete,0
eu sou muito burro!!!,0
"rt @user esquece de tudo lá fora, ainda nao se foi a hora, mas se me deixar ir embora, não vai ter como voltar atrás",0
"GENTE, utilidade pública: existe uma aba no Instagram que chama “atividade de login” q da pra ver quando, onde e com qual cel vc ou outro algm acessou sua conta, nessa eu descobri q tem uma pessoa c um Samsung entrando na minha conta a muita cota e to c o cu na mão mudei a senha https://t.co/aWH2PoKtfr",0
"o tanto que eu amo essa criança, mds, ela me tem por inteiro, um nenê que eu ganhei na vida  !!! minha neguinha https://t.co/ljliyvjmmd",0
"@user @user @user é mônica, nenhuma surpresa, tudo uma lamaceira só... quanto mais mexe...",0
"meu peito ta doendo, tomara q seja infarto se for amor eu to ferrado, ai vai ser pior o estrago kkkkkkkkk🎶",0
"@user amo, pedir gloss igual se pede isqueiro pra fumar, e nunca mais devolver",0
"minha mãe que comprou algumas roupinhas p mim, sem eu pedir, sou muito mimada mesmo",0
alguém tem que descobrir de onde saem essas adolescentes que pagam pau pra mc que força rouquidão na voz pra ir lá e fechar o portão,0
@user @user ‘kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk vsf,0
"minha irm茫 n茫o chega logoooo, eu s贸 queria dormir 馃槱",0
rt @user eu e a @user ontem https://t.co/d3gvvjcfe8,0
vídeos que eu amo assistir na internet: racistas apanhando feio em qualquer região do planeta,0
"@user @user @user perguntei porque o medo ? 
se não entender vou desenhar da próxima vez",0
"@user espero que aja bem melhor do que um fdp racista. não é fácil, não é justo, mas violência nunca resolveu nada.",0
@user @user provou né seu tonto kkkkk,0
acabou de publicar uma foto em amazonas https://t.co/t9xlwrebyc,0
rt @user quando estou numa escolha múltipla e do nada mudo de opção https://t.co/xldxhq0exz,0
rt @user se liga no tamanho que ficou o cu eu puto 😈😈🍆🍆🍑🍑 https://t.co/kihez2d58h,0
pegar esse fut rs😁😁,0
"@user @user tb, mas tem muito filho da puta que faz pior c as mina",0
@user @user é isso que os brasileiros de bem querem? https://t.co/bnmloisdxw,0
"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??",1
"minha coroa é foda toda vez q vem aqui em casa, ela arruma tudo e muda tudo de lugar 😂",0
https://t.co/werirwj2vq mano essa musica da vontade de se apaixonar pqp,0
@user ahahahahah pq será q estão tenso?,0
"não creio que hoje tenho festa de aniversário com esse frio..
 tnc",0
"Gente agora é sério, pq só comigo que não acontece de eu gostar da pessoa pra caralho e ela gostar de mim pra caralho???? Oq eu tenho de errado vsfdddd",0
meu irmão brigou com a minha mãe ela tá puta da vida,0
"@user muito bom!!
o maconheiro putinha de traficante devem tá espumando de raiva!!",1
vou pedir pro meu pai comprar ingresso pro jogo contra o bahia,0
"ê meu amigo, tadinha da mariazinha a bichinha",0
"Eu não estou desistindo,  mas essa nossa guerra ta injusta,como se não bastasse todo o aparelhamento da esquerda e golpes baixos,  ainda temos que aguenta esse STF nos sacaneando todo o tempo, tenho a sensação de estar secando gelo. 
NOJO DESSE STF! 😤😠😠

#STFVergonhaNacional",0
"🌵🇧🇷 MERECE 👍
O biólogo Richard Rasmussen recebeu da @user  título de Embaixador do Turismo Brasileiro. Após reunião com o presidente @user ontem (1), o biólogo explicou como este título vai permitir que ele promova o País no exterior. https://t.co/XUcjZBNhmN",0
vedevaldo indo a abi no rio e quem o aguardava nosso posvo decente. que seja assim a cada canto q for.,0
@user @user tenho seu cu,0
ódio de tudo caralho toma no cuuuuuuuuuuuuu 😭😡😡😡,1
que susto caralho,0
eu todo dia p @user,0
se eu for tenho que sair agr de casa tbm kkkk,0
@user falta muito pouco pro #1 garota,0
"@user se eu não to satisfeita o problema é meu seu sem noção, a porra do corpo é meu e tu não nem nada haver com isso!",0
decis茫o do stf coloca em grave risco a estabilidade do pa铆s https://t.co/ra25lhu2uf,0
meu deus chico buarque e um demente,0
@user @user @user O cara tinha que entregar uma flor e orar por ele depois de ser cuspido e xingado. Relativiza mais que tá pouco.,0
"@user não é todo mundo que pode fazer parte de todos os lados. mas se tiver que escolher só um, vá de PS, pelo menos lá da pra aproveitar 99% dessas ""experiências incríveis"".",0
rt @user @user gata pra caralho ❤,0
puta merda brasil,0
eu to puta com esse jogo do brasil,0
esse calor todo é a chuva que tá prestes a chegar,0
@user @user @user foi do caralho,0
desse jeito kkkk teve e ainda vai ter gente que vai parar de me seguir por conta da minha opinião 🙂,0
"@user @user @user mais ñ é nem a pau kkk
hariany na vamos",0
#vivalavida214. puto moro provocador.,0
"Desgoverno da destruição, esconde dados !. estamos sendo enganados e roubados de todos lados e agora a certeza que esses covardes vão manipular dados para apresentação da falsa realmente.. até o presente mostrar o contrário a destruição visível do país.!. #ForaBol卐onaro",0
"@user Ai mo to na mesma situa莽ao, vendo se vo ter limite no cartao pra poder comprar o ingresso e tentando arranjar gente pra ir comigo...olha sinceramente 茅 dificil a vida do blink https://t.co/ZbPvsQHaJE",0
"deviam de cair e bater com a boca no chão, canalha da shit",0
pqp anne salvou a noite,0
pqp faltou luz mané🤦🏿‍♂️,0
@user esse tanto de caixa de biscoito deve ter sido muito caro pqp q q ela vai fazer com isso tudo?? até eu to preocupada,0
"me recuso a sair de casa nesse frio do caralho, só quero minha cama",0
@user ué porra que tipo de desgraçadx mental baseia 1 relacionamento em uma coisa tão fútil? que inferno,1
ontem thayna fez a gnt canelar uns 3km só pra comer hambúrguer 😂 emagreci no caminho só pra comer aquela porra kkkkkkkk,0
estou no passo 4 🤠,0
"@user ""Ain, vocês precisam esquecer o PT e mimimi""

Esquecer é o caramba!

Precisamos é lembrar TODOS OS DIAS da roubalheira dessa corja para que NUNCA MAIS VOLTEM ao poder!

Tudo o que a petezada mais quer é ""ser esquecida"" para tentar voltar.

500 BILHÕES
500 BILHÕES 
500 BILHÕES",0
só quero chegar em angra logo,0
"Hoje é seu dia,e vc tá aí dentro desse maldito lugar,mais aqui fora vc não tá esquecido... parabéns meu bbzim era só sua liberdade de presente 🔓🔐🙌😭",0
feliz e talssss,0
"Boa tarde amigos 😀
Bora acelerar o Cometa ☄
Hoje o rolê é São Paulo x Campinas 👮‍♂️
Pela quinta vez, já tô me sentindo um campineiro 🤣
Bora lá então 😉
Com Deus no comando sempre 😇 — se sentindo feliz em Terminal Rodoviário Tietê https://t.co/hIt5vM6z0l",0
"@user E ai padre!!! sentindo o efeito do remédio.
Pois é padre, quando não se educa como deveria, o mundo ensina. 
Os ratos estão desesperados com a proximidade do fim, questão de tempo, o lixo esta se reduzindo a cada dia.
Civilidade..., sim claro..., sempre padre.",0
at茅 q enfim eu concordo 100% em algo com a amanda kskksks,0
rt @user @user idaí que ela tá com o top? idaí cara? oq vc tem haver com isso? ridículo msm é vc querer diminuir alguém,0
ai que nervoso eu pssei nesse jogo do brasil pqp,0
não sei nem se tem remédio vei pqp eu quero morrer,0
quando jungkook comprou lanches pra uns caras de um programa de TV e eles rejeitaram dizendo que parecia ser comida achada no lixo e o jungkook ficou triste https://t.co/luKpVCKxhU,0
"""l'état est moi"". esperando a história se repetir e essa guilhotina chegar.
 https://t.co/tb7ok08e8w via @user @user",0
"meu pai fez o bolo e pediu pra minha m茫e n茫o deixar queimar, ela deixou queimar, ele ficou puto...
no outro dia tinha 20 bolos  em cima do balc茫o com uma carta 鈥渆nfia tudo no cu鈥�
ta铆... 33 anos de casados https://t.co/GUAUxCW4hZ",0
vamo cara vamoo pqp meu cora莽茫o,0
@user mas de lenda só tem tu né viado kkkk,0
tomar no cu viu vei,0
@user se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,0
@user @user @user kkkkkkkkkkk maldito,0
"despois de ontem
vo assumi a porra toda agora
confie em vc",0
acho que nn vou transar hj kkkkkkkk pqp,0
"@user fizeram certo ou tá tudo errado, tão passando recibo de incompetente de novo kkkkk 🚔🚔🚔🚔🚔🚔 https://t.co/0poitd1qds",0
"Qualquer casal hetero fazendo qualquer bobagem: a 
Vcs: metahhh😍😍😍
Casal lgbt+ fazendo qualquer bobagem: a
Vcs: forçado, marketing BA BA BA 

VÃO LAVAR A CASA DA CACHORRA VÃO https://t.co/T10BIwLkYO",0
"rt @user queria tá da melhor forma agora...

dando uns tapão de qualidade na bunda dela",0
"Depois de quase 3 meses sem carro, tendo estresse com oficinas e com os mecânicos, gastando o que gnt podia e o que não podia também, pagando Uber, pegando carro dos outros emprestado...  Finalmente o nosso sofrimento acabou. 🙌🏻
Graças a Deus nosso carrinho agora tá zero bala!",0
"amigos de bh, alguém pelamorde deus me chama prum rolê hoje?!?!
tô querendo beber, dançar e curtir um bocado a noite hoje, minhajudem!",0
meu deus q mulher,0
N茫o ouvi o coment谩rio porque nao aguento nem ouvir a voz.  Mas o 贸dio est谩 estampado na cara de @user . Alckimin perdeu Verinha. Aceita porra. VIVA Bolssonaro 馃憡馃嚙馃嚪,0
@user @user @user nossa que farofa pra dar informação.. medo ou receio que chama??,0
mano eu ia regaçar a cara desse fdp slc,0
o sono é grande mas a vontade de ir pro fut é maior,0
@user esta porra a globo e os bostas não falam não é.,0
rt @user odeio quem muda perto dos amiguinhos 🙄 vsf mano,0
"rt @user #bangchanselcaday @user 
a foto não é de hoje, mas dizem que o que importa é a intenção 💞 https://t.co/gpwvhltjp8",0
saudades da iasmin de 2017 eu era gótica demais pqp,0
"caralho mano esse velho passa pano p todo mundo, é um pior q o outro",1
@user me vi neste tweet pqp,0
meus amigos me oferecendo comida quando tô de dieta,0
segunda já tem aula mano,0
"@user um cara mandou o flow se fuder falando que era eu, sendo que eu tava dormindo",0
"Eu acho tão feio casal que se expõem demais nas redes sociais e quando a gente de fora, conhece o casal e sabe que não é toda aquela fidelidade exposta na internet da logo um ranço",0
@user eu mesma com 19 anos,0
"volta pro lugar que sempre foi seu, veste as minhas roupas p dormir no friooo",0
"@user parei de assistir l谩 pelos 25min por causa de uma cena q achei ridicula... e pelo q meu namorado falou dessa cena ai de explodirem o cara, s贸 piorou...",0
"Já vou falando q nerd e minior são as minorias q eu odeio

To louco pra matar essas porrinhas com tiro na cabeça quando for jogar https://t.co/1EW2O8pPfi",0
ta foda ser feio todo dia,0
essa aqui q vou fazer,0
@user kkkkkkkk foda-se esquerdalha maldita,1
"@user Essa PF é uma comédia, ainda tem trouxa que acredita, estamos na era do acredito na vala jato, eta bolsominions insistentes. Vai que sua Demori.",0
"@user @user eu mermo não, muita responsabilidade.",0
"tirei 9,5 em experiência estética 😔😔😔😔😔😔😔😔 pqp tô tão feliz aaaaaaaaaaaaaaaaaaaaaaa",0
rt @user eu ficaria um nojo pqp 🤤😈 https://t.co/wvfhpltj8k,0
gente meus dente era mt feio cara,0
@user @user @user @user @user @user @user @user @user @user @user @user @user Não se meta nas intimidades dos outros.😂😂😂😂😂,0
"Além disso é o primeiro MV solo a alcançar os 100 milhões de visualizações e atualmente está com 110 milhões de views.
💜💜💜💜💜💜💜💜
(Cr. JiminGlobal)

#MPN #BTS #ARMY #BoyWithLuv",0
"Man, vê o negão dando uns murro nele é muito satisfatório... (não sou a favor da violência, mas pqp tem casos que são necessários)",0
carai sou mo fracassado vey kkkk,0
mano vou te seguir depois dessa pqp,0
velho chato p caralho,0
apertar o extintor kkkkkkkkkkkkkkkkkkkkkkkk so fazia merda no nelson,0
@user apanhou e foi pouco ainda baita fdp,0
"jesus venceu no deserto e 
adão fracassou no paraíso.

não é o lugar, são as escolhas!",0
eu quando vejo algum v*tt*rl*v*r na  tl,0
"tem pessoas q eu conheço a pouco tempo e já considero mt, pessoas estas q tem uma energia e uma vibe boa p caralho ✨",0
@user caralho o maluco abriu a porra da porta mané,0
rt @user vai se fuder é o homem mais lindo do universo sem nenhum exagero como pode uma coisa dessas https://t.co/rgmy1iffmn,0
é foda,0
"rt @user duvido q eu vou da mole pra esses pela saco, entrou no meu caminho o pau quebra sem leme kk",0
"isto tem a mesma vibe que ""todos os homens s茫o uma merda""
s贸 afeta quem 茅",0
tomei dramin antes de vir trabalhar e agora t么 quase dormindo em cima das crian莽as meu deus,0
rdj jovem é a coisa mais linda do mundo puta que me pariu como pode existir algo tão perfeito assim,0
@user @user é um lixo de militante!!,1
@user pqp perfeita,0
"A Thamyres me falou que a cena do estupro é bem mais detalhada no livro do que na série, se eu nem ví o ep do estupro imagina eu lendo. Vai ser horrível.",0
o xingamento do dia é patife,0
rt @user é porque a gente se completa e o cara lá de cima sabia,0
"essa minha xará é gostosa 🥺❤️

te amo puta ❤️",0
hoje o tempo não tá bom pra andar de jet  que buceta hoje tô muito bolado drx mesmo,0
ok eu vi agr o q foi e a burrice dessa empresa n me choca mais nem um pouco,0
"vou passar 3 dias com um ser humano que conversa 24h por dia e deixa a porra do telefone no vibra, ou seja, aquela merda fica fazendo o barulho insuportável do vibra sem um intervalo maior que 1 minuto (e isso o dia todoo). depois reclamam qnd eu fico puta",0
@user @user @user rolezinho dos influencers vale do paraíba,0
"elas me chamam de chefe, as notas me chamam de chefe 💸💵🎶",0
rt @user quando eu realmente achava graça na zorra https://t.co/sh9icjtonw,0
articulação pesada contra a verdade! repost de silviobucomaxilofacial https://t.co/vsa7wktzox,0
"rt @user por que a gente come莽a gostar  de uma pessoa q t谩 nem ai pra gente e ainda gosta de outra  ? 
r: porque a gente e burro鈥�",0
"acabei de ver uma matéria no jornal dizendo que agora as mulheres na arábia saudita têm o direito de viajarem sozinhas (sem o marido), trabalharem sem precisar da autorização do homem, etc... fiquei tão feliz e tão triste ao menos tempo que até chorei",0
"rt @user gosto de prioridade, segunda opção vc enfia no seu cu",1
"carro só da despesa, pqp",0
to me sentindo um lixo hoje pqp,0
rt @user celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos,0
putaquepariu,0
"@user n茫o, muito idiota  quem acredita nisso",0
@user @user método photoshop de mudar a cor da camisa sem mudar a camisa,0
pra vida isso galera!!,0
"antes tava ruim, depois ficou bom, agora ta pior",0
rt @user a fatiada do diogo vitor em cima da gambazada. que tapa! https://t.co/3kq67fnlib,0
ah perfeição,0
@user que escroto,0
@user @user amo a maricy. ate agora não se enganou em nenhuma!!!,0
"no frio eu sou mais feia que o normal, sem base",0
quando vai fazer uma social? — se tudo der certo semana q vem https://t.co/0lb2fpshqg,0
rt @user ele não é biólogo porra https://t.co/vf6pxlvua3,0
esperar meu marido chegar pra gente ir fazer compra,0
"@user @user minha sra porra, rexpeita kkkk",0
"assunto sério: a

terceirão da minha escola: https://t.co/8fhlerwees",0
rt @user @user bom dia porra,0
pior é pagar de vitima com mimimi,0
"esse energetico ta tão gostoso pqp, tinha tanto tempo q eu nao tomava",0
rt @user to sendo mto humilhada ultimamente quando serei exaltada exatamente deus,0
@user pq me marcaste não entendi,0
morte aos brancos,1
@user amo você pra carai,0
"ae porra, minhas meninas 💞💪🏻#voleinaglobo",0
"Bolsonaro o ""mito""?, 😝🤣 Tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . Daqui a alguns anos teremos uma legião de analfabetos idosos ... Gente estúpida é mais fácil manipular .",0
"amanhã vou pra pavuna com o Gabriel e n quero dormir lá, porém já estou arrumando as coisas pq não gosto de nada em cima da hora, pq Deus me fez ansiosa??? até pra uma coisa que eu n estou ansiosa",0
"@user olha aqui , eu não to brincando 🤬",0
"Harry durante uma conversa com o Nick Grimshaw [Entrevistador] para a BBC rádio em 2012. 

N: ""Harry Styles está grávido, e o Louis Tomlinson é o pai. Você pode confirmar ou negar?""

H: ""Eu pensei que fosse verdade, e aparentemente não é.""

N: ""Você fez o teste? 

H: ""Sim."" https://t.co/cEqO0VVLDn",0
tem doido pra tudo,0
rt @user deus nn me ajuda nessas coisas https://t.co/0aivihu8wz,0
@user manda n煤mero e nome na dm,0
"rt @user eu já sou toda ignorante, mas tento tratar as pessoas bem.
mas a pessoa quer me tratar com secura, mando logo tnc",0
"tava pensando aqui e porra, ainda bem que ninguem me quis quando eu tava sozinho pq puta q pariu, nunca me senti tao feliz e completo por ter alguem comigo, minha mulher é perfeita e eu vou enaltece-la infinitamente....",0
rt @user tem hrs que fico querendo fazer mil coisas ao mesmo tempo e acabo não fazendo nada pq não sei por onde começar ! pqp,0
"porraa até deu vontade de dar mas uns 5 soco na cara desse fdp ! 

se fudeu 😂😂😂",1
75 dias pra fazer um aninho com a yuqi e 19 pra 100 dias com o soobin 😔😔 o tempo passa tao rápido eu vo chorar,0
"@user @user realmente eu fico me sentindo um lixo vendo os dois meninos mais bonitos do mundo esfregando a bochecha um no outro, é demais pra mim 😭😭😭",0
@user feia msm,0
@user sabe que se ficar feio vou zoar né kkkkkkkkk,0
vey puta que pariiiuuu eu sou muito burra que ódio,0
puta que pariu tá fácil publicar livro,0
puta conexão bosta a do t*r,0
"@user perfeita desse jeito, tem que postar oq quiser! tuu pode 鉂わ笍",0
"@user Momento mais difícil e o meu , 37,8 meses de serviço averbado, prestes a aposentar em Dezembro/19 você vota a favor da reforma da previdência , já paguei pedágio de 88, 98 e 2003, e terei de ficar mais 8 anos #naoareformadaprevidencia",0
rt @user hoje eu só quero ver a coça que a maria da paz vai dar na piranha da filha dela,0
"Foi noticiado que o hacker invadiu o celular de quase todo mundo em Brasília, incluindo o de ministros do STF, mas as únicas conversas vazadas, de forma limitada e manipulada, são as de agentes da Lava Jato. É preciso ser muito burro para não perceber o teatro criminoso.",0
@user @user brasileiro é um bixo desgraçado kkkkkkkkkk,0
"rt @user stf voltou de férias.
junto, trouxe a insegurança jurídica, discórdia, desavenças.

 #stfvergonhanacional",0
rt @user quem ajuda os outros só toma no cu mesmo kk,0
"meu pai fez eu me arrumar toda , p dizer que ainda está lá em madureira .. pqp",0
"@user @user @user @user @user @user Ue, eliminamos o Corinthians na CdB esse ano. O Santos em 17. SP não passa nem pelo 🍴🍴🍴 na Liberta e quer zuar kkk Não ganham o Paulista desde 2005, até o Ituano já ganhou e o SP não kkk",0
@user amiga eu prefiro fingir que ele não existe pq aí bato no ego dele e deixo ele murcho kkkkkkkkkk,0
ja fez dupla penetração? — dedo conta? https://t.co/ukpxm1cd0l,1
"Pra tu ter noção de que nem edição precisou pra ficar absurdoooooo!!!! Caralho, a Nação é foda pra caralho, tenho muito orgulho!! https://t.co/t9itcZYwHV",0
"rt @user pá, pá na sua bunda, na buceta é poc, poc",0
rt @user quem viveu gr锚mio x palmeiras dos anos 90 sabe a rivalidade desse confronto. sci nem existia nessa 茅poca,0
@user queria esse pau todo melado de leite na minha boca 😋,1
"rt @user que história é essa que a sm vai debutar um grupo novo e o taemin vai tá nele, ele precisa de férias caralho https://t.co/5dxc…",0
#meuexabusivo me chamava de vagabunda por já ter transado com outros caras antes de conhecer ele.,0
os fato,0
o gambenja. como os gambás contrataram o ruimgil sem ter dinheiro pra pagar as marmita s#fsradiobrasil,0
