text,toxic
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",0
"rt @user uma delícia de rola dessas, me acabo😈 https://t.co/cpflhbtf5m",0
"@user tenho essa, n pode ser real, olha a qualidade do ngc pqp https://t.co/wk9m2ies3w",0
ai que nervoso o brasil tem que ganhar porra,0
só me mandar mensagem quando for pra fuder🎶,0
lixo de pessoa esse neymae https://t.co/ekhyk9d02t,0
@user @user mas o teu azul e melhor q o meu ugh o teu cabelo chama me de feio n gosto dele,0
rt @user olha aq macho se vc tem cabeça e pescoço ent levanta eles pra me olhar nos olhos e não no meu peito seu fudido do caralho,1
"Passivo sofrendo no pau do negão. Olha o tamanho desse pau.

@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user https://t.co/UzxnBsk93x",0
"gente eu acho que assim.. se você vai lá e faz uma conta pra postar sobre khh, kpop e os caralho você tem que saber os termos certos né.. não precisa ser expert mas pqp né",0
"o que n贸s, seres humanos, podemos fazer
- guilhotinar os donos das 100 companhias que s茫o respons谩veis por 70% das emiss玫es globais de poluentes
- guilhotinar os ruralistas do agroneg贸cio que usam 72% da 谩gua tratada do pa铆s
- parar de cair em discurso ecodemag贸gico https://t.co/l6UC1rCUZl",0
"*HELP* 

GENTE ME AJUDEM A GANHAR ESSE RELÓGIO, NUNCA PEDI NADA AQUI E SEMPRE AJUDO, preciso bater essa meta antes do mês acabar 10k de RT e 3k de fav 😭😭😭 me ajudem @user https://t.co/YHennBZUQR",0
@user que moleque ridículo mano,1
"kpoper futebolista achei a maior aberracao do mundo, otaku kpoper em 2º",0
"@user 1- STF deu 48h para a Polícia Federal apresentar o conteúdo apreendido com os Hackers

2- STF suspendeu as investigações da receita federal contra 130 pessoas, incluindo agentes públicos e os próprios ministros. 

O STF É UMA VERGONHA!",0
"saudades daquilo que começa com t

trincar o caneco no macaco astronauta",0
podemos ver claramente uma lalau que dormiu aqui em casa e levou meu short kkkk a vergonha na cara passou longe pois não tira do couro essa vagabunda! pega pega a lalau 155 https://t.co/xEhPH62bdf,1
rt @user consideração eh aqilo q as pessoas enfiam no cu né????? https://t.co/k3aejgya2k,0
@user ata é feio mentir sabia..,0
kjjkkkkkkkkkkkkkkkkkkk ô raça,0
@user eu subo os dois no tapa poxa obg mo,0
oh raça!😥,0
@user pau nas vadias vermelhas!,1
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa. Não dá pra dobrar e seguir vinco pensando na morte da bezerra! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,0
"@user @user olha quem fala, lixo",0
"maldito é o homem que confia em outro, cuidado com quem você chama de amigo... jesus não foi traído por um desconhecido.",0
"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",0
@user vai toma no seu cu...,1
um caminho que gasta 15 minutos esses lerdo faz com 25 tnc viu,0
@user e se for se farmácia?,0
rt @user carol condessa e igor ferraz n cansa de passar vergonha no insta n ? o cara acha q tem dinheiro pode falar mal e zoar…,0
16x13 estou sem palavras,0
"eu tô só a minha mãe, não dei notícia de nada e ela foi correr p camila, ninguém merece",0
@user falar alguma coisa criticando por exemplo eu mando tomar no cu mesmo tendo família evangélica,0
"tá um sol pra cada um lá fora, um calor desgraçado e vcs reclamando daquele frio gostoso",0
"Olha, eu ñ sou egoísta p dividir comida nem nada. Mas qnd eu coloco uma fogazza no microondas p comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos. E vai tomar no cu se vc é esse tipo de pessoa",0
@user porra muito bom,0
"migaaaaaa essa tua vergonha vai passar no débito ou no crédito? pq n estou bem feio mais, ta horriveeelll kk",0
"com mãe ou qualquer outra pessoa, isso é uma total falta de respeito",0
me apaixonei pelo cara certo,0
"da pra fazer au, meu brokkkkk",0
to chorando porque minha irmã é retardada e saiu com os dois cartões e eu não tenho 1 puto pra almoçar,0
"@user pura bobagem. desespero e despreparo. o melhor: o inimigo é tão burro, que se declara. aí fica fácil.",0
ainda bem q essa porra cresce,0
to mt brava so porque vo na festa hj meu cabelo acordo mais feio que sei la o q vo te que lava ele dnv e depois faze chapinha,0
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",0
"@user obrigada mô 💕✨ não tem noção do como isso foi especial pra mim
forças ao biribinha ✊🏻😔 a hora de ele brilhar (de novo) vai chegar 💕",0
"Se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada.",0
mano com a minha mãe tinhas levado uma puta que só paravas no hospital!,0
o sua monica do caralho vo ti deita na porrada se eu volta ai ein   vai toma no cu       filha da puta,0
@user vai tomar no cu.,1
"rt @user foi assim que eu, @user  e o @user  deixamos o cu da cadela! 

- canil do dogão belga -. https://t.co/ovbvfmyghj",1
voces sao nojentos vai se foder,1
"@user rapaz aí n sei , mais q os bambi tentou ele 2 vezes tentou kkkk",1
minha reação foi exatamente essa,0
pensa no cagaço do babaca quando o cara meteu o braço pra fora da porta,0
"@user carioca não é assaltado, carioca que rouba kkkkk local de fala.",0
"KKKKKKKK essa sou eu experimentando roupa na maior inocência perto do meu primo de 2 anos, ele foi lá e apertou minha bunda e não queria soltar",0
"que galera chata do caralho, reclamou desde o começo por causa das camisetas mas não foi atrás de fazer nada melhor.
zzz",0
sonho,0
"@user bicha, é sério? hhahahahahaha",0
a vontade é de mandar geral tomar no cu.,1
ai vai toma no cu moro eu fico indignada quando nego ta na tpm ou seja lá o q for e vem de putaria pro meu lado falta derrubar sangue na minha boca por nada se fude ninguem tem culpa se a vaginilda ta sangrando,1
"não vi o vídeo, dando rt pra ver dps",0
só de lembrar que provavelmente não vou abraçar o josh quando ele vir já me dá vontade de chorar,0
um cara ridículo foi p trás de mim só p ficar olhando p minha bunda tnc,0
exclui meu instagram agora estou triste sem ter onde biscoitar,0
rt @user tu não és gorda https://t.co/v53xcqolwp,0
cólica chata do caralho,0
tá tudo a ir ao sudoeste menos eu caralho.,0
grita kkkkkkk,0
derrube cera quente no cu da sua amiga confie no seu potencial,0
rt @user esta merda deixou me a pensar imenso fr https://t.co/n5hfvqczsb,0
rt @user eu chuto o balde e busco o balde quantas vezes eu quiser o balde é meu caralho,0
@user vc é perfeita porra,0
rt @user eu quero distância desse povo pau no cú,0
"@user Ser bolsominion é vangloriar a estupidez e a irracionalidade. 

Bolsominion, você é um idiota. Completo idiota.

 Negacionismo, marxismo cultural e Terra plana? São coisas de idiota.",1
"ATEN脟脙O ROB脭S DA DIREITA!!!

Para uma TAG subir, tem que haver uma postagem (ou retu铆te) 脿 cada 18 segundos!!!

Bora trabalhar???

#NasRuasContraSTF",0
"@user kkkkkkkk fdp, vai brota vôlei?",0
"@user porra namoral tu é uma morena linda serio msm se eu fosse homem te pegava , muito maneira me amarro na tua ❤",0
"eu sou fraca pela solar, caralho ploooooocccccc https://t.co/hepatmhi8s",0
o pato tem toc 😂 parem de colocar lixo aqui! https://t.co/i3b6xbaxw1,0
"rt @user deus olhou pra mim e falou "" isso é uma coisa que vc não vai te irmão"" https://t.co/mx5z2si8dg",0
@user Eu tenho pena de quem fica preso no passado e acha que história é o único fator que faz um time grande. Típico de gente que não conhece futebol.,0
"@user isso é vdd, mas acho q ele e o antony na direita da pra desenrolar",0
@user @user caralho! queimou meu pc,0
"rt @user van gogh comia cu de curioso pra ser feliz 😭😭😭

rt se voce chorou 😥",0
@user kkkkk caraio mano que foda,0
cai logo chuva do inferno,0
maior verdade,0
o @user é o cara mais burro q eu conheço,1
"@user at茅 parece ne, voc锚 茅 linda sempre",0
"@user o keizer tem uma relaçao com o diaby e com o ilori so pode , eq nao encontro outra explicaçao",0
"era pra ser de manh茫 n茅, mas nem parece porque eu fico o dia inteiro naquela praga fazendo prova e estudando",0
então quem desempata? https://t.co/xlfcorerpq,0
"rt @user ignorância gera ignorância ,vai achando q vai me tratar mal e vou te tratar bem, mando logo tomar no cu",0
"@user ""caraio qq ta coteseno"" https://t.co/bj83vqsebz",0
rt @user rt pra procurar dps https://t.co/s2nonufkn4,0
a base vem forte fi 😁❤🔴⚫,0
"@user puta merda, ainda bem que não conseguiram",0
caralho offgun aproveitem e levem minha alma pq o corpo já nem ta mais aqui,0
"Apoiar erro dos amigos n茫o 茅 ser leal, n茫o 茅 ser verdadeiro, 茅 ser falso e burro porque voc锚 n茫o quer ver bem o seu amigo. 
Se n茫o est谩 bom fale, se est谩 bom aplaude. 馃憣馃従",0
"esse time me odeia, olha o sufoco pqp",0
rt @user @user juro porra kkkkkkkikkkkk 1 mês esperando isso,0
"Um papel que o ser humano da mas valor, do que a própria vida uns mata por isso e outros morre também, podemos ver que todos nós iremos morre e essa porra chamado dinheiro ira ficar no mundo ✌ https://t.co/I8ChSqGalj",0
se o bts ganhar a porra de um premio nobel vai aparecer anti falando que é irrelevante,0
porra de corretor filho da puta,0
@user parte da jornada é o fim,0
"rt @user eu não preciso falar nada, pois a imagem fala por si mesma!
#benimtatlıyalanım https://t.co/x1hvczqavv",0
"""sakura era sua companheira insubstitu铆vel e n茫o havia nada que poderia mudar esse fato."" - sasuke retsuden.",0
"sempre bom lembrar q racista não é só quem aponta o dedo na cara de negro e chama de macaco, contribuir com o racismo estrutural também te faz racista 😉",0
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK FICOU FUDIDO https://t.co/J32Uy4XR2o,0
rt @user custava nada mais um mês de férias escola tóxica do caralho,0
não tô conseguindo assistir nenhuma série pqp,0
to com um sono desgraçado,0
@user musica viciante da porra mas pra te salvar vou precisar de um avanço,0
"@user oxe, na moral q a epic vai fazer jogar com skin randomica?",0
"se eu saio fica puto
e se fico em casa fala pra acordar pra vida 
porra",0
"nossa, fico imaginando a tandara me dando um tapa na bunda",1
"@user ""Alertas do Inpe indicam alta de 40% em desmate na Amazônia"" O que são esses alertas, quais são? O que eles realmente indicam? E os falsos positivos, qual a porcentagem? Que métrica é usada para definir um alerta? Algum cientista por aqui para responder?🤔",0
"Se esse Harry morde o lábio me encarando e depois passa a mão no meu rosto com uma desculpa qualquer eu provavelmente não estaria mais viva pra contar história... Por Deus ver esse vídeo me deixou FORA DE MIM

O filho da puta é irresistível e SABE disso

https://t.co/C7YYAr4GFL",0
@user se toca feia kkkkkkkk,0
"rt @user vai tomar no cú acabei de descobrir que eu posso sim me apaixonar mais por min yoongi 
 https://t.co/hj6wa20bnk",0
@user putinha dois amantes,0
"Quando tudo estiver muito confuso dentro de você, saia de cena.

Imagine-se observando sua vida de fora. Olhe para você, para aquilo que pensa e sente. Não julgue, apenas olhe e irradie amor e clareza.

Esse é um dos passos para transcender a mente e toda ilusão que ela cria.",0
"@user nada mo, fico feliz que te proporcionei risadas
https://t.co/rrnaipbbj3",0
@user @user o fdp ainda espera o cara se levantar enquanto fica olhando pro adversário caído com desprezo 😎,0
silêncio eu to soft pq enfiaram o dedo no cu do chanyeol,0
@user às vezes o mlk parece o sid da era do gelo viado,0
porra gente vamo acertar esse passe,0
"@user @user @user @user @user @user @user entao né
a burrice
até me chamaram de traveco.. auge do preconceito",0
@user ta cru tetai nordiste ou koi fdp,0
"Minha orelha parece q repudia o uso de brincos n é possível
É eu colocar e ela ficar inflamada
Q ódio
Só pq eu amava meus usar nos meus 3 furos em uma e 5 em outra afff",0
@user te amo cu,0
rt @user @user fofão teu cu kkkkkkk te amo,0
@user kkkkkkk eu lá concentrada a mina me puxando kkkkkk maluca porra,0
@user kkkkkk eu to puta,0
rt @user derrubei meu cu https://t.co/xkftkwmvkz,0
rafaella e gabriella no intervalo pqp quem aguenta a safadeza disfarçada,0
@user cafeína é uma droga https://t.co/rcrasct6k7,0
rt @user depois dessa preciso de no mínimo um gin,0
"boa ana paula.
#stfvergonhanacional",0
"rt @user meu cabelo ta caindo, to ficando cada vez mais magra vsf vida",0
caralho chorei 💔,0
"@user vc só gosta de anime com animação lixo, não espero nada bom de vc !!",0
@user vai ser preso já já kkkkkkk,0
"pelo amor de deus homem você é maravilhoso entenda isso de uma vez CARALHO TOMANOCU HOMEM LINDO DA PORRA INFERNO
to triste",0
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,0
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",0
caralho preciso ir nesse lugar de olha a promoção do lanche,0
@user senhor quer dizer miseros rodapés de noticias.,0
8 demais porra,0
@user Nossa que delícia vou mamar você eu quero deixar seu corpo todo marcado e sua buceta toda vermelha e seu grelo todo esticadinho,1
tô cansada mano pqp,0
minha você ressecada cortada cada ia e um trosso,0
"eu preciso enaltecer a beleza da minha amiga, pqp https://t.co/3kynm9s4pm",0
@user hyungwon nego (pqp você é maravilhoso a),0
caralho ta muito quente,0
não há hora para comer o cu de tyler joseph,1
"o pessoal pedindo a meia do gusttavo e ele respondeu "" tirar minha meia ? não pode, pense no pé feio é o meu, puta que pariu. "" ainda bem que ele sabe 😂",0
"@user eu sou privilegiada, to enjoada porém com a buceta jorrando sangue. kkkkkkkkkkkkkkkkkk nada de titia",1
só conheço esse último q por sinal é o twitteiro mais idiota desse site já meti block nele há tempos,1
@user o país está infestado de boçais e trogloditas! lamentável o ocorrido!,0
"sou obcecado pela estetica neon e pela antiga esperança de que iriamos alcançar objetivos excepcionais

fico me perguntando como foi que nossa aspiração de “daqui a 50 anos teremos colonias espaciais” dirigiu-se para “bicho, sera que a democracia estará de pé ano que vem”",0
minha mãe tá colocando umas músicas que pqp,0
"ai eu amo esses rolê que a gente n fica de palhaçada e só tentando beijar e dança que nem uns ridículos e ri pr caralho
isso sim é role bom",0
@user maior e melhor 💃🏼💃🏼. https://t.co/3rcphvfpsa,0
"pqp, sair do block só agora hariany na vamos",0
rt @user isso é ridiculo e só minha opniao importa.. https://t.co/sv8etxfjw4,0
"Eu sou radicalmente contra a violência, mas umas porradas bem dadas deve acabar com qualquer preconceito, principalmente o racial.
Bem lá no fundo tem uma voz gritando aqui dentro:
Bem feito FDP!!!!!!",0
VAI TOMA NO CU MANO como vcs só acham isso fofo????? eu só consigo ver a inocência e tristeza nesse panda por estar preso nesse inferno e não livre na natureza que é onde ele devia estar!!!!!! https://t.co/1wTkZRie40,0
"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
fui tentar tirar foto mais eu sou feia😡,0
rt @user chegou a hora de tratar as pessoas com o mesmo grau de importância que elas te tratam.,0
"ba tava eu joão, vine e do nada broto o elimar ai sim meu, me matei de rir kkkkkkkkkk",0
"meu deus, q homem",0
@user ainda nao... só um pouquinho de paciência pq ainda to aprendendo a administrar as coisas,0
"rt @user mano pega a visão, vocês querem ser um merda ?, sejam, mas n atrapalhe a vida de ninguém não porra",0
@user porra de pamela,0
"rt @user quando o  carro é seguro, não importa o acidente...

ninguém morre!

🙏🏼🙌🏼😲 https://t.co/epca3jehez",0
"essas minas da república dominicana são lindas, puta merda",0
"puta que pariu, já tem material de farmacologia no moodle
eu to realmente surtando",0
"@user laurinha, tá puta atoa kkkkkkk isso é o que mais acontece, em tudo.. no futebol, cinema, shows e etc.. a pessoa não precisa ser fã para ir no que te vontade, cabeça kkkkk",0
"@user @user eu não vou dar meu cu, eu tenho uma buceta pra ele usar e em troca eu só quero um cuzinho",0
"E ontem que começaram a tirar o capeta de uma pessoa atras de casa aqui, mo gritaria da porra, 3 horas da madrugada, meu vo acordou e colocou o som no ultimo num modao sertanejo, eles pararam rapidinho, parece o demonio nao gosta de modao sertanejo",0
alguém me diz q grupo e esse q a sm qr enfiar o jongin e baek??,0
cheia de ódio puta que pariu,0
"eu não estou sabendo lidar com as contratações do meu time, pqp... ❤",0
me jogou no lixo e os amiguinhos reciclou 🤤🎶,0
"odeio a marta , puta que pariu como é que sinto tantas saudades dela 🙃🙃",0
"rt @user meu cu é muito fdp, quando eu entro no chuveiro da vontade de cagar",0
"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS",0
"Texto de um importante empresário brasileiro que vocaliza uma preocupação que escuto cada vez mais: que bom que economia está sendo colocada em ordem. Isto deve ser apoiado e louvado, mas esta não é razão para nos calarmos frente a retrocessos em outros campos essenciais da vida. https://t.co/bWgYbmfeyL",0
quantidade de hetero que eu peguei? zero. quantidade de encubados que eu peguei? perdi a conta.,0
caralho a minha mãe n me deixa 10 segundos sentado e já manda eu fazer algm coisa,0
rt @user so capaz de sair no soco com quem fala que essa mulher maravilhosa eh feia https://t.co/0qubzrqbel,0
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.",0
@user @user vsf seu porra to esperando vc falar ainda,1
Esse é um caso único na história de decrepitude deliberada. Esse cidadão está pondo a perder toda a grandeza de sua obra musical com essas manifestações patéticas. Vejam só quem está na segunda fila.,0
"@user Vdd vdd amo todos, no meu caso eu n gosto mt de postar stt mas dá mt vontade de fazer dele um grande álbum de trechinho de música",0
@user @user chora petralhada,0
a cólica que eu to puta merda,0
"@user se já amei ontem, imagina o novo.",0
@user amoooooo eu quero ver isso,0
to com tanta dor na gengiva que ta me dando dor de cabeça pqp,0
rt @user to imaginando a cara dos meninos lendo as cartinhas e pqp... nao da p mim https://t.co/6hymtdqthe,0
charli sempre a frente do seu tempo lançando tendências https://t.co/rcc5gk6cw6,0
"@user pqp eu amo ele não da 
hakuna mamata",0
gente eu n sou feia parem de me tratar assim,0
"anac: mete o pau nas meninas

also anac: ai olha aí a última vez que falei delas, faz séculos

ana caroline hoje:",0
queria voltar nessa época,0
@user vai se ferrar af desgra莽ada de perfeita te amo gostosa da minha vida,0
@user sai cristo fdp,0
"rt @user mesmo sem entender, eu confio em ti!!!!🙏🏽😔",0
falecimento da senhora d陋 isaltina marques pinto de almeida -(84 anos) vir谩 amanh茫 domingo para a igreja de este... https://t.co/fnogt7houv,0
teve quem acreditou que o governo só ia dar cargos por competências técnicas e não viés ideologico,0
@user lixo #stfvergonhanacional,0
"tentei assistir a entrevista do bh no fox sports, mas não consegui, fico enjoada só de ver a cara desses apresentadores 😖",0
@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade.,0
@user pelo jeito está rolando uma competição dentro do governo pra descobrir quem é o ministro mais canalha,0
vou ter tantas saudades deste burro,0
"A turma que começou esta tag acho que o  #STFVergonhaNacional porque quer julgar e afastar, muito justamente, Deltan. Essa gente gosta de ser burra? Não entendem que esse cara prevaricou? 
É crime funcional, sujeito a condenação e pena. Vão estudar, bando de ignorantes.",0
"@user hola, eu sou o hacker https://t.co/ytazng87f0",0
rt @user bom dia passando mal igual uma desgraçada 👍🏻,0
rt @user e bota e bota💚 https://t.co/kcdjeiiyc5,0
putz e aquele viadinho que falou que ia me pagar em fevereiro e ate agora nada meu pai amado,1
"@user eu detestava ggs, principalmente o twice. hoje sou a maior boiola por qualquer idol feminina, puts.",0
tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,0
"team one jogou p crlo, q porra foi essa",0
cheguei a conclus茫o q eu s贸 sirvo pra ser um bom amigo kkkk,0
rt @user minha cara de cu entrega o que eu n茫o falo. https://t.co/w2fw0dehe0,0
"@user Poisé 😎... Eu adoro ver o inferno astral do meu opositor. Eles acham que dão as cartas, mas o jogo pode virar a qualquer momento. Imagina o buraco negro que aguarda este lixo tóxico? Impeachment do presidente da república Já!👊",0
"dia de semana um sol do caralho p ir trabalhar, fds vem essa chuva da porra que só me dar vontade de comer",0
rt @user eu tentando explicar pra mim mesma q nao posso me matar https://t.co/a14yygxhfz,0
"@user verdade, mas olha nem que vás de taxi, lá é que n vais ficar",0
@user tem é que fechar esse lixo e mandar esses imprestáveis  para a  venezuela chupar as bolas do ditadorzinho https://t.co/5mngjwggks,1
eu no ensino fundamental com bolas de papel e o cesto de lixo,0
eu msm na vc do nada eu gritava uns caralho inferno,0
"@user ok, vai continuar assim?",0
"Oq você acha da Luise — *luisi, eu amo ela demais, gata pra caralho, um amor de pessoa, as nossas palhaçadas são as melhores enfim ela é incrível e a gente dança muitooo https://t.co/8otjLsQReN",0
"@user reclamo! não quero biquíni, quero single solo eh isto porra",0
"Com o futebol brasileiro visado, diante de inúmeras contratações de peso, se os treinadores brasileiros não se atualizarem, estudarem, vão perder mercado até no cenário nacional. Eles têm de evoluir!!!!",0
"sassá feat. voz de galinha empinando pipa caraio kkkk
🔊 https://t.co/hmticvsbme",1
pega o rychand e lava ele no shopping eu e ele só  pai e filho 😍👶👦,0
tava a uma semana sem ir no banheiro direito ai ontem eu caguei 5 vezes puta merdaaa parece q sairam 5 kgs de mim,0
rt @user muito tesão quando o passivo tá de pau bem duro assim! 🔥🔥🔥 https://t.co/fwzby8idv2,1
pqp fico feliz dms c essas coisas td da certo,0
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!",0
"@user pegas na bina, foges de casa apanhas me aqui em leiria que eu vou ctg :)))",0
"pqp que professor,
conte comigo pra tudo",0
"@user É bem estranho, pq mtas vezes tudo oq a pessoa quer fazer é desenhar, mas bem nessa hora qualquer outra coisa se torna 100x mais interessante e tira tua atenção, aí dps de um tempo tu pensa ""KRL EU IA DESENHAR PQP""
E volta td",0
caralho tinha 1 real na jaqueta gente chocada,0
rt @user mitada em quadrinhos: #stfvergonhanacional https://t.co/wfhnfqzj5k,0
@user cada foto q tu tuitar aí é um belisimaaaaaa pqp caraljo,0
"Depois uma corja dessa quer falar mal do Ministro Sérgio Moro. Com que moral? Eles podem defender a liberdade de um bandido e a justiça não pode defender a justiça...Inversão de valores
#BolsonaroTemRazao",0
climinha pau no cu de sp hj ein caralho,0
@user pode sim,0
a soso cmg,0
"com sua essência pura, seu gosto de loucura
linda flor que não se acha na floricultura...",0
muito orgulhosa de mim mesma almoçando comida todos os dias,0
oq q eu fiz sua feia???? nem eu sei (q eu saiba vc q vacilou ontem indo embora pra casa),1
"brechó com uma jaqueta a 120 reais.
genteee se toca porra",0
rt @user “acho ridículo” ???????????????? https://t.co/cilen9cfto,0
to puto com gente q ta falando mal de asmr :( é tão bom kkkkkkkkkkk,0
@user vcs esquerdeopatas não se emendam.,0
"faz perguntinhas la por favor
https://t.co/f6mrte08ti",0
"Giovana: Não posso fala nada pq eu tb queria um namoradinho
Giovana: Mas eu tb não aceitaria menos do que ser tratada como uma deusa 
Giovana: Porém como q alguém vai me tratar como uma deusa se eu sou um lixo",0
"@user Sai daí retardada! Isso é uma ofensa ao povo brasileiro que votou em Bolsonaro, ele foi eleito pela maioria, e foi uma Vitória esmagadora em cima de vocês! Ridícula! Aceite que dói menos, já tá feio isso. Demência!",1
"Se arrepende de alguma coisa? — Não me arrependo de nada, tudo que fiz me trouxe algo, se não foi felicidade pra caralho, foi aprendizado de sobra!!!!!!!!! https://t.co/vZXmU9pnsU",0
serio que impasse da porra ja to me vendo morgada la mt ruim ser eu!?,0
pro pessoal do fandom é canon só o que eles querem que seja kkkk pena,0
"rt @user maldita é a boca que me julga, sendo pior que eu... 🤐",0
"@user putz , e ainda querem ter credibilidade? uma ex-bbb mano, ex-bbb !!!",0
rt @user n consigo olhar para ele e n pensar q devia estar no top 10 https://t.co/nw8ksqsmda,0
"@user @user @user @user @user @user @user @user @user @user @user no primeiro ne, pq iria ser no segundo
se fosse no segundo eu avisava 
https://t.co/Izx3ulAzR6",0
rt @user evy ta fazendo o almoçooo 😋,0
"dois motivos enormes pra mim não sair de casa hoje 
1º ta um frio do caralho 
2º é hoje que a maria da paz vai da uma surra na jô",0
vai pra porra moss,0
"🌺 @user você recebeu uma fatia de pizza e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/qmmnaEENzi",0
"meu sonho é te ver pelado na minha frente...ou atrás...melhor ainda...hihi — mano kkkkkkk 
que sonho mixuruca https://t.co/dvqciy3odk",0
"rt @user @user @user @user e agora @user já pode chamar de ditadura informal ou tem que esperar o ""pau…",0
"porra to passando muito mal, crl.....",0
@user @user @user hostia puta,0
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",0
"rt @user aprenda a não forçar mais as coisas. o que flui, flui; o que termina, termina. e o melhor sempre está por vir 🙏🏽",0
"aaaaaaa amém senhor, vai ficar faltando a f21 ainda mas com fé em god no futuro abre",0
"A gente vai encher o saco de macho escroto até aprederem a nos respeitar. É 2019, já foram mais de 2000 anos aceitando opinião de macho sem poder nos opor. Chegou a nossa hora.",0
@user migo uma das coisas vai dar mto ruim pra mim mas eu quero e a outra só falta coragem mesmo pq vontade não,0
"@user @user hoje faria, aquela vez eu ainda não conhecia esse mundo cão kkkkkkkkkkkkkkk quando ele falou que não me conhecia como porra nenhuma eu ia falar SAY MY NAME!",0
- a boca dessa fdp😍😋❤,0
"cadê cm nessa lista, dartins?🤣🤣🤣🤣🤣",0
@user tu vende celular é faz essa pergunta idiota kkkk,0
rt @user eu odeio quando to falando sério e a pessoa acha que eu to pra brincadeira boba!,0
e os gays comemoram,0
@user o carluxo está muito criativo com essa novela kkkkk vai passar na record depois,0
mil coisas p fazer até as 17h e eu vegetando na cama com cólica 🥺😩,0
eu olhei pra ela e gritei: anjaaa,0
caralho 3° temp de cara gente branca saiuuuuuu,0
na bruma leve das paixões que vem de dentro....,0
"@user eles falando de lucas a aranha sabd
https://t.co/t7xk3kyqrk",0
@user eu ja to em casa otario,0
"vou no centro comprar umas coisas, que eu não seja assaltado hj amém",0
"caralho, eu perco todos os meus brincos enquanto durmo, q ódio",0
já foram dá views em epiphany hoje? não? porra army,0
@user n tem sentido nenhum separar pessoas que performam feminilidade ou não pqp é td bissexual e pronto fodase,0
"se eu ganhar raspo minha cabeça
 https://t.co/ucfwfabmam #sorteiochipart",0
dando oq recebo,0
"@user @user apenas em grupos de whats app. mas sou scout, então não me incomodo com isso.",0
"""A Juventus vai ganhar o título. Não sei se esta época ou na próxima, mas vai acontecer""

🎙- Cristiano Ronaldo sobre a Champions League 
 https://t.co/LfUEXx0OIR",0
rt @user o batizado do alok https://t.co/d2oleoai4t,0
@user pilantra vc tá de dieta,0
"no v茅i eu sei q sou rid铆cula sempre, mas hoje estou o auge da fei煤ra pqp, vontade de nem sair de casa",0
"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo",0
@user vem deixar soraya montenegro emocionada amore https://t.co/h3ditvrdj7,0
"amor o caralho 
quero meu salário",0
por dentro estão se rasgando kkkkkkkk 🤣,0
"rt @user caralho

a tampa abre

e depois ela fecha

é tudo que eu espero de uma tampa

obrigado tampa https://t.co/vep7biy23l",0
carai toda vez q eu vejo racista apanhando eu fico moh feliz,0
@user de nada,0
fudeu minha mãe acabou de chegar em casa e eu acabei de acordar tomei no cu,0
