text,toxic
"@user parabéns meooo, cada sacrifício sempre vale a pena e olha o tanto que você evoluiu até aqui, você consegue o topo!!!! 🙏🙌💙",0
@user @user putinha de 4 😂😂😂😂,1
"poste uma foto de vc e 3 bias seus e deixe seus mutuals decidirem com quem eles shippam mais vc

to com vergonha mas nao deixem flopar 😔😭🥺😔😳🤪😻😎😙😜😌🤣✈️😜😜🤣😻🤢🧐🤪😙😔😳😔🍉😭🥺😳🤢🤪❣️👉🏼✈️🤪 https://t.co/Oeizj9x2Ar",0
"O que combina com sexta-feira? 1 hora de #KPOPNaRadioRadical com a @user Prepara-te para ouvir tudo, já a partir das 19h 🔥

👉 https://t.co/GyUa8cyvjW https://t.co/IZ19atXM0B",0
meu deus do céu eu tô cansada d+ passando pano nessa casa puta que pariu  parece que corri uma maratona,1
"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo.",0
@user muito linda pqp,0
"O que importa não são os talentos administrativos, nem os títulos, nem as estatísticas positivas que acompanha sua trajetória, mas o fato de ter entendido ou não o plano de Deus para sua igreja.

#FimDeTarde abençoado c/o @user Um gigante!

#Primavera2019 
#ProjetoMANÁ https://t.co/L2uSi1iwCG",0
@user casal que fica boiolando 24h por dia certeza,1
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",0
@user @user provou.,0
"hoje é o aniversário da patinho feio, irei passar o dia c ela",0
acabooooooooou. vem tóquio porra https://t.co/adfbq5prf4,0
"rt @user porra, sem neurose. serei eternsmente grato por tudo que fez por mim ! https://t.co/volr4g1pqk",0
se a terra não é plana porque não rola nada entre eu e o moreno?,0
"Qual dos filmes abaixo você acha que vai ganhar o Oscar de Melhor Filme? Veja a relação dos indicados abaixo e escreva aqui nos comentários:
- A Favorita 
- Bohemian Rhapsody
- Green Book: O Guia
- Infiltrado na Klan
- Nasce Uma Estrela
- Pantera Negra
- Roma
- Vice

💙 #Oscars https://t.co/0vuEP9gteg",0
também eu amo as tuas testas! 😂❤️❤️,0
@user ta em casa recruta maldito? kkkk,0
fiquei uma hr com a puta to telefone.. aja assunto.. kkkkkkk,0
"9-NÃO É ARTISTA! Sem sal, fabricado, nunca se desculpou pelas coisas racistas (não seria mais do que a obrigação). Não é autêntico, superestimado pelas fãs, desafina mais do que canta e tira a blusa pra maquiar a falta de talento. Não inova e fora o show é extremamente tediante. https://t.co/J9dbgvHFST",0
"afim de sextar hj, porem 0 vontade de sair de casa ao mesmo tempo, aneeem",0
rt @user bglh é enfiar todas as expectativas no cu e viver suave,0
"enfeita, em jardim baiano https://t.co/pu8p647o6v",0
"rt @user @user @user quando a pf vai prender o queiroz???????
e quem mandou matar a marielle????????????",0
segunda ter que voltar pra ver a cara daqueles urubu pqp chorando,1
"rt @user nunca tem nada lá , e quando tem e pergunta em inglês 🤷 https://t.co/wr9cptfln4",0
"O projeto quer que os meninos se expressem livremente, além de superar os velhos estigmas como ""menino não chora"" ou ""você é um homem ou um saco de batata?"" https://t.co/Pnvi9CgnKF",0
eae amizades que frio da porra,0
corre que os árabe tão puto 😂😂😂😂,1
"@user @user feia??? onde já??? garota tu és linda ok
https://t.co/wjvggwktzu",0
meu deis gagaaa eu te amooi,0
eis que rola uma revolta entre os gatos de konoha: 🍥 https://t.co/xb9ocmxgno,0
@user tá porra 🤤🤤,0
"@user eu vejo um goblin chefe, q ta mt puto",0
"fã gringo: eu conheci a taylor swift. fui na secret session 

eu: https://t.co/tvm0wfo4ko",0
"rt @user n tem um pingo de consideração por mim, acha msm q eu vou ter por você?????

vou, pq sou idiota",0
"[ au! chensung ]

» aonde jisung, um dos meninos mais populares da escola resolve chamar chenle, o aluno novo da sua sala para andar com você e seu grupinho. https://t.co/3VFLV0ht60",0
@user o tal do bêbado é fudido,1
"rt @user mais feia q eu hj, só eu amanhã",0
"odeio postar sobre pol铆tica aqui no twitter, mas puta que pariu velho reclamar de redu莽茫o de impostos...",0
"rt @user perfeição define esse monumento, meu deus que homem lindo da porra mds, aaaaaaa 💜💜💜💜💚💛💕🤤🤤 https://t.co/asznjinedn",1
"@user @user @user @user ué, outras nem do mês imagina do ano. 
#boywithluv #army #bts #mpn @user",0
caralho eu tô muito linda,0
"@user olá, júnior santos, de sto andré abcd paulista sp",0
decepcionei a última pessoa que eu queria vsf eu sou uma idiota,0
"ontem eu estava no ápice da minha beleza, puta merda https://t.co/v3mokppzzy",0
rt @user porra tô cheio de fome 😬😣,0
@user vai ser preso já já kkkkkkk,0
cacete! tá um frio p cada,0
verme é pouco pra definir,1
@user enfia a participação no cu,1
"@user devia ter desejado a morte dele.

desculpa, tô puta!",1
rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to  https://t.co…,0
"rt @user para evitar outro empurrão de gorda, padre marcelo rossi vai armado em missa. https://t.co/xi2z1vneei",0
"eu escuto zayn 24hrs por dia, eu preciso ver esse homem",0
lugar onde vende um dos melhores salgados,0
"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM",0
só porque tá um frio do caraí o ônibus vai demorar pra passar tnc,0
e nada ainda sobre o anjo de hamburgo pqp @user @user pfvr bota a sophie charlotte pra trabalhar logo pq eu to ansiosa pra essa série,0
"Aí meu homão da porra chega gritando “gata, gata, trouxe mimos” 

quando vou ver os mimo são mel raiz e cervas 

Caralho esse cabra é o amor da minha vida mermo",0
"rt @user um vídeo antigo do putinho
@user cavalgando!😈
ainda vms marcar uma orgia e colocar bagulho doidão😝 https://t.co/y64i3vx…",1
"ba tava eu joão, vine e do nada broto o elimar ai sim meu, me matei de rir kkkkkkkkkk",0
aguardando a mensagem da júlia falando q vomitou na cadeira do dentista,0
"Uniter Follow trick
 
↬favorite para ganhar seguidores Uniters
 ↬retweet para que mais Uniters participe 
#MPN #NowUnited #Uniters
 https://t.co/4KMYH3C4Vl",0
obesa em fia da puta,1
toma no cu não querem,1
"- vc é de brasília?
- sou
- então fala “não concordo”
- ah não vei pqp",0
"Tem 5 dias que tô chapado, misturando drogas, ódio e amor todo dia
E cada dia que passa a vontade de me drogar pra ver se tudo passa só almenta
E junto almenta o tamanho da dor que ta no meu peito, já não to conseguindo respirar direito de tanta ansiedade",0
"ai que saco vou fazer trabalho nenhum, estudar p tirar 10 na prova e tá bom",0
"com var, libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos. https://t.co/iz0bpqxprv via @user @user",0
@user vê isso mãe,0
tá tudo certo p dar errado esse final de semana na bonja kk,0
"O mais interessante da jornada espiritual é perceber os chamados e o momento certo pra tudo
Tem coisa que eu simplesmente não sinto o chamado e é muito bom ter essa percepção",0
meu deus??,0
"Passei anos me achando um lixo por não ter uma barriga sarada 
Não acho mais isso mas ainda não consegui deixar de querer uma barriga sarada https://t.co/dQ2iWi6lzo",0
"tivemos q mudar de banco, do santander pro sicredi, meu amigo que banco bosta  kkkkkkkk várzea demais",1
hoje ta parecendo ate domingo pqp,0
"@user @user Ficou mais que comprovado que o Brasil vive uma ditadura, onde as autoridades usam o poder do Estado para intimidar os adversários. O próximo passo é ""extrair"" a ""confissão"" dos presos hoje. #Araraquara",0
"920 na reda莽茫o por erro besta,, meu NARIZ TODO FUDIDO das ideia merda que eu tenho,, minha PELE parecendo um CHOKITO.... mas mesmo assim com um sorriso na cara COMO EU SOU UMA MENINA FORTE FORTE!!! admira莽茫o total... https://t.co/LVQoNpur6h",0
@user já vi ela cantando no dolores foi lindo e ela cantou todas as musicas que pedi,0
acabou de publicar uma foto em macaé https://t.co/zdng99ytv6,0
"@user @user isso pq vc é muito novo e provavelmente n soube o tamanho do futebol do gerson, pedro rocha e cereso.",0
@user to c problema no wpp caraio,0
"Buenas 
Vem ser meu premium bb
Manda email para cahgoddess@user

@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/8r6XIPC2dX",0
como é que joga qq coisa online com 150 de ping? vai tomar no cu,0
"@user @user pqp, tu é linda pra cacete!",0
"@user @user @user @user @user Isso é para rir?

Estás na praia com a tua namorada e apanhas 1 gajo a tirar fotos,que fazes:

1-Perguntas se é por perversão ou por motivos artísticos.
2-Criticas o seu comportamento imoral.
3-Metes a viola no saco e fazes de conta que não viste.",0
Sou um corno que adora oferecer o rabo do meu amor pra machos desconhecidos e um deles são os caminhoneiros que vivem com vontade de comer um rabo gostoso!! #corno #cornomanso #cuckold #gaycuckold #cuckoldgay #macho #puto https://t.co/fPK4abIPYY,1
estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah,0
rt @user um trecho da música da normani caralho eu vou ter um treco abençoa esse hino meu paih https://t.co/95lzyu3bct,1
kkkkkkkkk eu amo esse viado mano ❤️❤️❤️❤️,0
o que eu tenho de feio tenho de engraçado.😂👍 https://t.co/qb8svpgdih,0
rt @user de vcs é 90% mostrando o cu crlh https://t.co/alwcv3hfjy,1
"rt @user já acordo chorando por causa dessa mensagem da minha mãe
[09:45, 2/8/2019] maezinha: poxa! amizade boa, mas vc vai pod…",0
tamo em toquio carai,0
"caralho, bahia, eu te amo, entenda isso",0
"Então pq chama a mina de interesseira? Se não conhece não fala oq não sabe, porra.
Isso deve ser medo né kkkkkkkk — KKKKKKKKKKKKKKK MAS É MESMOOOOOO https://t.co/AdKEQz9139",1
rt @user não via um gajo a jogar de óculos desde o edgar davids https://t.co/celphncgcj,0
"@user puta que pariu, vsf mlk 😂😂😂😂 que jogada foi essa ? 😱🐳🙌🏽",0
"Onde nego fuma maconha e acha q é bandido
Onde tem mais talarico q oxigênio
Onde o chifre rola solto
Onde todo mundo se conhece",0
"rt @user porra, fala ñ kkkkkkkkkk dxa baixo mana https://t.co/x7zxjr1kua",0
@user lixo https://t.co/mpj17xombs,0
@user seu cu kkkkk,1
@user parab茅ns 鉂わ笍,0
"@user de sócios no setor leste superior , Graças A Deus a procura ta grande , agr só falta fzr o meu pai se associar , pqp o homem é casquinha kkk",0
@user algo está sendo preparado? sim! uma cela pra colocar os bandidos e seus cumplices.,0
gente vocês tão ligados que já é agosto e nada do r9. rihanna você me prometeu porra https://t.co/8mpaliuv1e,0
@user vai lavar esse teu pau sujo boy lixo,1
caralho tandara #voleinaglobo https://t.co/pjc6pyuctt,0
vi tanto na tl que deu vontade de comprar porra,0
@user nao é crua pau no cu,1
"rt @user fica sem patrocínio reclama, quando anuncia um reclama.
povo chato do caralho",1
que agonia caralho #voleinaglobo,0
@user @user mas 茅 claro que estou,0
"garganta ruim ✅ 
tempo ridículo ✅
preguiça ao extremo✅",0
"@user é cada doido, pqp. o brasileiro medio ta cada vez mais retardado",1
melhor casa e se vc não concorda enfia no cu sua opinião,1
pq eu acho graça disso mano fhdhdhd não dá,0
como que a menina vai pra escola parecendo a lauren jauregui vei vsf,1
"não pode mas nem brincar, nesse caralho",0
rt @user que mania ridícula que eu tenho de marcar 1000 coisas pro mesmo dia,0
@user hummm rolou um recalque aí ....,0
"acho que já vou adiantar minha volta pra amanhã ao invés de segunda, vai tomar no cu, vou ficar sofrendo de frio é o caralho",1
queira matar a maria eduarda do início do ano que aceitou fazer o toeic e pagar quase 500 pila nesse lixo,0
"@user vindo de você porra, puta elogio anem",0
@user quem fica seguindo esse lixo chamado neto deve ser igual ele https://t.co/shlf2wvjux,1
rt @user @user saudades disso https://t.co/qsirn1bfvk,0
@user e tem como a senhora ficar feia?,0
se teve uma morte q eu n superei foi a da lexa,0
@user @user @user @user camarote de comunista ralé é na globo lixo!,0
@user @user corinthians e palmeiras certeza,0
"@user @user tb, mas tem muito filho da puta que faz pior c as mina",1
rt @user odeio quando querem cobrar as coisas de mim e n茫o fazem nem a metade do que cobram.,0
A. M. - um dos meus maiores presentes desse ano pq msm n sabendo explicar tem um puta impacto em mim. Ja fui apaixonada mas acima de td confio o mundo nela,0
@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura.,0
eu quero enfiar uma dinamite no cu de no mínimo umas 15 pessoas,1
"rt @user #descendants3 desde 2015 tô acompanhando essa saga,vou ver o filme com meu coração partido por causa do cameron. https:…",0
"GAROTA VC É PERFEITA ENTENDA, essa au é maravilhosa, eu curti cada segundinho junto dela... parabéns pelo trabalho, você é maravilhosa!",0
que jogada do caralho!!!!,0
"rt @user se sentindo feia

n era sol em leão nesse caralho?",0
@user @user puta que pariu essa flamenguista é muito gostosa @user @user,1
rt @user no ensino médio todo mundo fica bonito https://t.co/ovipx7dvc2,0
parece que tem bolsominion puto com o frota por... falar a verdade. hahahaha,0
@user pqp perfeita,0
"rt @user aii só quero o verão logo pra ir pro meu sossego, putss",0
"sinceramente eu acho que é só me enterrar, ontem bebendo tequila desceu igual água, fiz nem cara feia",0
@user @user velho esse jogo ta muito bom vsf,0
eu sempre sou o que gasta mais pqp,0
o gringo do time me seguiu...,0
@user o melhor do dia foi a maria beltr茫o dizer que o cabelo do boris johnson e uma mistura de guga chacra com trump.,0
kkkkkkkkk carai cusao,0
rt @user coraçãoo disparadooooooooooooooo,0
caralho gente o namjoon é gostoso demais vai se fuder todo mundo https://t.co/e4klegvyut,1
pereto feio – bafo de outro (feat. nalchid) [prod. by jacksi] https://t.co/ucfhtz859a https://t.co/vgnlbp6zcr,0
"Os São Paulino tão sentindo o gosto que os flamenguistas sentem com altas e boas contratações, é tão fazendo exatamente o que fizemos. Critica agora carai pq a gente “se achava” kkkkk",0
@user casal mais feio da saramago??,1
rt @user cada vez que passa a abertura 'the voice brasil' eu grito 'kids' por dentro #thevoicebrasil https://t.co/esvhudogub,0
@user eu kirido,0
"@user @user quem comanda a pf??? 

minist茅rio da justi莽a!!!

sem mais!!!",0
"parace até o futebol daqui da rua de antigamente, porra comia solta",0
rt @user quando o jungkook atravessou o oceano pra ficar ao lado do jimin https://t.co/ssxi3icems,0
@user eu né? ta legal kkkkkkk🤣,0
feio é favor fds,0
so queria ir pra tc porra,1
não sei se bato palma pra esse ícone de professor ou meto a porra nos macho imbecil brincando enquanto ele fala,0
@user @user @user vamos caralho #mpn #nowunited #uniters,1
finalmente depois de mil dias internet em casa e vou poder jogar pqp,0
ariana grande 茅 simplesmente perfeita,0
"@user @user isso é final da terceira temporada, né? pqp, que série foda.",0
"rt @user ""eu sou assim"", foi a desculpa. há quem tenha a natureza de machucar o outro? 

não sei, mas minha natureza é a de me…",0
vou gravar isso 🤣🤣🤣🤣,0
vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta,0
nescafé é ruim pra caralho eca,0
rt @user caralho finalmente um meme que representa 100% do que eu sou https://t.co/qtfd90r4ew,0
"A nossa geração é underrated como o caralho, só somos vistos por tar sempre ao tlm e por fumar e foder precocemente. No entanto somos nós q estamos a fazer alguma coisa p mudar a vossa mentalidade tóxica de slutshaming, bodyshaming, homofobia, racismo e o crlh a quatro so go off",0
@user @user ahhhhh inveja !!! pqp não creio que tem torcedor que pensa isso ! pqp,0
@user @user seu recalcado sem carater babaca,1
eu tô muito puta,0
vc é sensa e linda pra caralho — aiii mt obrigadaaa https://t.co/xpe4edl6dd,0
"você é minha namorada, minha menina, minha mulher, lembras? te amo muito. — aaaaaaaa porra, eu te amo demais vida! 💕 https://t.co/ygwjw9h64l",0
@user @user vai deixar oval fela da puta,1
saudades dos meus 15 anos em que eu s贸 estudava e achava que fazia muita coisa kkk,0
o jinyoung lendo a carta da mãe do seunghun pq o seunghun ta chorando demais pra ler mas aí o baejin começa a chorar também vai se foder,1
rt @user um dia para o sudas e ainda não preparei nada,0
@user E ela se calar a boca. Oooooo voto no lixo o meu viu. Mto ridícula essa mulher. SEEEMMN OORRRR!! Ele traz vdds. E a hora é agora. 🤮🤦🏻‍♀️,1
@user A contratação foi tão impactante na época que lembro de um amigo que torcia para o Fluminense e simplesmente virou Flamengo por causa dessa contratação,0
"tem gente demais com medo disso ,",0
puta q pariu olha o soldado querendo humilhar o cara kkkkkkkkkkkkk s o l d a d o,0
dilma: bolsonaro cria mundo do cão no país https://t.co/fd9h9ctx2g,0
"@user Acorda, porra! Em que planeta te escondes?! Não leu ainda as revelações gravíssimas de crimes da lavajato?  Ou leu e não é capaz de compreensão?",0
aí cala a boca porra,1
@user mlk que dois maluco arrombado mental namoral,1
"minha mãe tá muito agressiva hj,tudo que eu falo com ela,ela manda eu ""tnc"",agressividade do crlh",0
"@user @user vai dormir moleque, ser feliz zuando os outros é feio",1
"sdds de quando era velozes e furiosos de vdd, com os atores de antes, dps da morte do Paul Walker nd foi igual mais...😔

nn sei pq usaram o nome nesse filme, nd a ver",0
"vlw pai, terminou de fuder meu dia",1
"""vamos falar sério agora""
ai eu falo sobre o pau do thor",1
na moral vou assistir gmw de novo pq pqp q serie foda,0
rt @user @user já que vc disse fotos né................... https://t.co/e5z2uzi1ji,0
"@user ""parece""",0
"fui na farmácia ontem comprar umas paradas para o Henrique e tinha que comprar uma mamadeira tbm que ele perdeu a dele, sai pegando uma que tinha do Flamengo lá 40$ quando cheguei em casa que ví, porra n estava acreditando no preço nmrl 🤦‍♂️",0
"tô escutando o dvd legado, porra muito bom",0
"@user fui jogar água da minha caneca pela porta e ele passou bem na hora, aí foi tudo nele kkkkkkkk",0
"@user Qdo tinha q ganhar não ganhou, jogou mal e ainda foi expulso por agressão e o povo só falou no soco q o Neymar deu no torcedor babaca.",0
rt @user transex @user cheia de tesão com seu pau duro ideal para iniciantes 😍😈 https://t.co/ejbf1mvbdu,1
não tenho mais idade pra lidar com gente idiota que se faz de vitima sendo que é pau no cu desrespeita pra caralho depois quer cobrar algo,1
estou de férias caralho,0
"Ficamos sob tiroteio durante umas seis semanas, a ponto da facção rival invadir a comunidade dentro do próprio caveirão, morreu gente pra caralho, morreu bandido, morreu traficante e morreu inocente, inclusive uma idosa de uns seus 60 anos.
Nem tivemos destaque nos jornais",0
esse cara do 99 é um retardado manooo q ódio,1
rt @user para fazerem skins esses filhos da puta nunca estão quietos. para dar fix no jogo de merda deles é que não. https://t.co/htt…,1
"@user @user Com as 64 mortes, o país economizará R$2,6 milhões ao ano já que cada lixo desse custa ao país R$3mil/mês.
Com essa economia, o país pode investir em saúde para HUMANOS já que esses mortos nem animais são. Alguém que joga futebol com uma cabeça decapitada é humano?",1
caramba eu quero,0
por isso n pego ngm :(,0
"rt @user @user vem aq ent e pega os 4 p vc, irritantes porra",0
"rt @user to fora dessas mandadas, nem esquento a cabeça, sou psico e na favela não falta buceta ..🎧🎵",1
"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.",0
rt @user o que me representa é o viado https://t.co/muqoxr8zfy,0
@user eh a vida me dando rasteira,0
"rt @user deus conhece minha história
sabe tudo que eu passei
sabe a marca que ficou em mim... 🎶🧡",0
"eu: mano sou mt sm stan

vcs: ai mas aquela empresa lixo

eu: ???",0
se alguém tiver aquele ‘não fode’ me manda aí,1
@user @user @user só falta o nosso caraio,1
rt @user eu não to preparado pra voltar a ter aula e ter que atender todos os dias. eu vou chorar,0
"Como isso pode acontecer cara o cara não  tem amor pela própria  filha, enquanto uns só queriam ter um filho ou querias seus filhos de volta esse filha da puta faz isso com uma criança, tem que morrer na cadeia, a criança  inocente cara da um odiooooo tão  grande...",1
@user ela é fofa pra caralho,0
"que energia mais punk, pqp",1
@user bonito só pra vender,0
caralho ta mo frio,0
fui tentar tirar foto mais eu sou feia😡,0
"focar na minha faculdade, estudar pra um caralho pra mostrar para o que eu vim.",0
rt @user bangu só existe dois climas: frio da porra e calor do caralho https://t.co/oqykxgsj4i,0
"vejo gnt falando “aí mas índio também desmata e vende terra”

a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza, um culto à ela

foram dizimados por brancos querendo terra 🙂",0
que dia em pqp,0
vsf racionais é bom demais,0
"@user @user @user Não é bem assim, o nosso presidente gosta de tirar um sarro e  vocês da imprensa valorizam, como você e desculpa a expressão, mas um pau mandado. Temos Sim que melhorar a relação com as potências. Ou devemos falar com Maduro, etc. Visite o Brasil e pergunte na RUA do governo🇧🇷🇧🇷",0
quando o povo daq começa a discutir bíblia eu saio logo da mesa e vou almoçar na sala sozinha pq pqp não tenho paciência,0
twitter cu seco cortou a foto,1
"rt @user “quando se fecham as portas a todos os erros, também a verdade fica do lado de fora” (tagore).",0
rt @user ele não é biólogo porra https://t.co/vf6pxlvua3,1
prepara o cu tóquio,0
"Difícil. Ninguém quer comer. Feia. Dentes ora fora. Se veste mal. Não sabe cozinhar. Dorme o dia todo. Fala mal de todos. Faz feitiço pro genro. Só fala em maldição, quer q i genro banque ela e fede. https://t.co/4pM36WjD19",1
esse bichinho aqui é o meu patrono pqp muito fofo amo,0
"@user @user @user @user calma, bicha velha",1
"@user porra, fiquei 10 minutos no trânsito kkkkkk",0
eu só queria ser bom em alguma coisa,0
@user dos mesmo criadores do fiscal de cu vem aí......,0
"rt @user - quando nós lançar a data da outra pqp , muito forte . #sensualiza",0
quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,0
"@user vaaaaaleu mano, tmj porra",0
ela q hackeou o meu tt e escreveu isso (inclusive eu queria morrer assim),0
@user disse que saquearam a petronas e traje saqueando o judiciário.  canalha.,0
"e começamos agosto

o oitavo mês do ano

o mês que não acaba

o mês mais sofrido

o mês do infinito

sabe o que isso significa????

nada!!!!

pq vc é FODA, vai contornar esse mês sem nenhum problema e no final ainda vai falar

já acabou agosto???",0
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata",1
mmkkkkkkkkk olha a bunda dessa mulher gente,1
que raiva em quem demora tipo uns 2 anos pra responder pqp vai p porra,0
vamo ganhar essa porra caraaaaaaiiiii,0
"rt @user se você comeria a buceta dessa coroa da rt

siga: @user https://t.co/td3dmswfoj",1
"@user só quer gol e comemorar com a torcida agora kkkkkk
deita, puto",0
rt @user @user não dá p da moral kkkkkkkkkkkkk,0
alguém vai comigo no show do rio de novembroooo,0
"Observe no gr谩fico que o DETER, na m茅dia, subestima o desmatamento. Na m茅dia um aumento de 95 no DETER  equivale a um aumento de 100 no desmatamento real",0
"correria do crlh, quero minha cama e a morena que não tenho do meu lado",0
arrotei &gt; minha avó: falta de educação porra!!!!!1!1!11,0
rt @user fogo nos racistas porra https://t.co/lzs8nind7z,0
"rt @user não tenho tempo pra disputar nada com ninguém. tempo que tenho é pra minha melhoria, meu progresso.",0
@user o que aconteceu?,0
não sei quem é o mais fudido na vida sentimental né @user,0
o q eh a friagem desse fds pqp,1
ai viado chega fico úmida,0
"@user deixa o gabigol aqui no mengão vai,nunca te pedi nada",0
@user @user vsf vai,0
"@user corre ""merdevaldo"" que vai dar ""verda pra você !!!!!",0
"jogo de tênis é tão chato nao sei como conseguem assistir isso, dura horas pqp",1
nossa a priscilla recebeu umas coisas da puma que bonito mano pqp,0
"7 milhões Euros agora.
Coisa Pouca.
Entre RP, WC, RL, Podence é toda a formação do Sporting, em 1 ano já deve ter roubado mais de 50 milhões Euros.

O Sporting está SAQUE.

MAS A CS GOSTA SCP.

#Assalto515MILHOESNOS https://t.co/IZGq3HhotF",0
desse jeito eu não vou fazer nada,0
@user @user insignificante e cara de pau. geração incorruptível? ainda está para nascer.,0
"@user @user agora q ele vai morar comigo, você vai lá em casa né, piranha",0
acabou de passar um rato a 2 cm da minha cara aqui no alojamento. puta que pariu!,0
eu só fui dormir com a minha amiga e acordei morrendo com smtown pqp surto,1
grande oportunidade e orientações para construção da rotina famíliar para tea. https://t.co/0brwe4z2wd,0
rt @user é foda ser o patinho feio do grupo hein https://t.co/vyuym4qlwm,0
"@user @user k-army não contém cmg pra nada! 

pqp, vão ser mimadas assim no infernooo oh caralhoooooooooo",1
odeio meu corpo com todas minhas forças pqp,0
@user exatamente isso,0
"rt @user atenção atenção 

só queria mostrar minhas figurinhas no pau do taehyung 

obrigada pela atenção 🤪 @user https://t.co/…",1
"A coisa que mais da desanimo de ouvir podcast eh essas risada forcada de coisa muito sem graca, pqp, que tristeza, parei com um que eu gostava muito, e virei a casaca, muito por isso.

Pegacao de bom humor com tanto empenho que, jesus, quem eh trocador de ideia nato sabe o erro.",0
@user @user as coisas já esteve melhor pro juíz...,0
enxaqueca fudida por causa do intervalo do anticoncepcional,0
"há exatos 10 anos, pelo projeto saber e mudar:
mediunidade e desvio
https://t.co/eoc2h8bpre https://t.co/hx1jrqkdfy",0
odeio hospital pqp,1
@user e ele manda em que aqui hein,0
"@user pensava a mesma coisa, mas realmente é bom pra caralho!",0
"Geovanna Alvarez é aquela gatinha para andar de mão de dadas em qualquer lugar! Linda de rosto, cabelos lisos, jeito delicado, corpo lindo e natural. https://t.co/E1AjY2uzLg

@user @user @user https://t.co/FEtg803nz5",0
"@user ai que feia, quebrou meu espelho🤮🤮",1
sapatão n pode conhecer uma mina q já quer casar,0
rt @user puta mordida na lingua vai tomar no cu,1
depois de uma certa idade a gente só topa sair de casa se tiver uma lanchonete top e um monte de banquinho,0
zero auto estima sem minhas unhas grande puta que pariu,0
"Não é questão de ser direita ou esquerda, de ser conservador ou progressista, a questão é moral, é de zelo com o erário, com o dinheiro público, grana que garantiria serviços públicos de qualidade... Quem é a favor do certo defende a LAVAJATO e cobra o STF.
#STFVergonhaNacional",0
"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco",0
"pqp, como eu queria ser essa travesseiro",0
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",0
frio na barriga desgraçado,0
"E minha amiga que veio me ver e eu estava bem lindo dormindo. Daí ela me acordou, eu todo atordoado quando levantei da cama o pau durão badalando. A vergonha meu pai",1
caralho eu não aguento mais mn,0
sonhar com uma pessoa duas vezes seguidas na mesma noite significa o que?,0
"uber me perguntou pq minha nota tá tão baixa, vou para de pedir p os outros 🙄",0
"e mano falando as coisas certas q eu precisava ler/ouvir, cmo se ela soubesse exatamente oq eu to passando!! pqp to toda arrepiada porraaa",0
"@user Whindersson da RT AQUI 
#MPN 
#MaisaMatheusKauanSlime 
#MaisaApresentadora 
#MaisaInspiracao 
#MaisaIG 
#ProgramaDaMaisa 
#Maisa
#LuanSantana 
#Luanetes 
#LuanSantanaShow #BibiTatto",0
nunca vou esquecereeer,0
dani alves na lista? confira as contratações mais bombásticas https://t.co/vhtv7iusgl #lancenet,0
"amanhã é dia de derby parceiro, dia de chutar o cú de palmeirense filho da puta",1
rt @user caralho foi sofrido mais passamos #voleinaglobo https://t.co/gvrimq9prd,0
pq q essa vagabunda tá rindo assim? #voleinaglobo,1
poderia abrir um sol te queimar o cu,1
"além de mau hálito, #cigarro contribui para perda óssea na #boca, que pode levar a queda de #dentes. #cigarromata",0
nem sei como vou ainda viado,0
guria linda da porra viu.,0
"""eu prefiro acreditar no evangelho que perdoa a mulher adúltera a acreditar em uma religião que quer apedrejá-la."" https://t.co/e4rgocvglo",0
@user vou acreditar que esse tweet 茅 pra mim馃槏馃槏,0
mds minha avó e meu irmão tá guerreando véi kkkkkkkkk eles tão discutindo feio mds,0
é cada role aleatório que eu arrumo pqp,1
ae caralhooooooooo tóquio porra,0
"@user deixa eu fumar meu narguines, respeitar ok?",0
sou um lixo kk,0
pprt vários emocionado !!!,0
"putzzz cada mesa tem uma pegadinha, mas acho que na 7 ou na 9",0
"deitada na cama de cabelo molhado e com uma preguiça da porra de secar

triste",0
