text,toxic
é foda,0
"#rdnnobailedacedae

vai fluir e ninguém vai entender nadaa haha ❤️",0
"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans.
a interseção dos três é uma mulher trans negra (em cinza).  

em amarelo tá escrito ""mulher cis negra"", não sei se dá pra ver https://t.co/6l0qK1PxSV",0
essa casa é o inferno mesmo...,0
"@user pegas na bina, foges de casa apanhas me aqui em leiria que eu vou ctg :)))",0
tá achando ruim n vem fila da puta q povo insuportável série b do caralho,1
sensação horrível puta merda,1
eu to me irritando com coisa tão ridícula que nem eu to entendendo,0
meu deus eu só queria uma dessa em mim,0
"14:55 #acidente_de_trânsito local: dom pedro ii, 0, #lages - colisão em via pública envolvendo carro x carro, feminino maior, dor cervical.",0
"Pra criança  e pro pai da criança! Pra mãe tb! Pq não?!!!
Sugestão da formiguinha !
#chocolate #presentes #praiadocanto #vitoria #festascriativas #festainfantiloficial #festasvix em Praia Do Canto https://t.co/pMJuHj9qoF",0
to tentando igual uma filha da puta pra continuar essa amizade mas no,0
o nava é um deus que manda o link do mine pros parsa,0
"amo pra caralho você — eu nal tenho inimigos ent isso é recíproco, tbm te amo pra krlho https://t.co/c2xpsddarl",0
vitória fazendo uma força desgraçada pra cair pra série c .   torcedor do bahia deve tá bem triste.....,0
"pro nível de igor vinícius e reinaldo sim, craque demais",0
@user @user Pará tava no Flamengo titular desde 2014 rondinei desde 2016...  Vários perebas Vaz rever Marcio Araújo... Como é que ganhar kkkk Fla agora que está contratando jogadores decentes..,1
"chorando feito uma desgraçada
https://t.co/hdj3qfx97t",0
"Será que só eu que tenho preguiça de gente q vai em festa e grava tudo? Um tanto de vídeo pqp, parece que não curte a vibe do role, um o 2 vídeo até q vai pra ficar ali guardado, pulo tudo q preguiça mds",1
"tava assistindo vôlei e falando que tava me arrumando, pqp pq ana carolina me conhece tão bem",0
"e ele ainda perguntou se era eu mesmo, caralho",0
"ainda tem idiota que fala que  so é  futebol, nunca sera so futebol💚🇳🇬🚀🚀🚀 https://t.co/8y2cf7zkyb",0
"meu quarto tava mó quentinho
abri a janela e agora ta frio pra caralho",0
apaguei o tweet pra corrigir e agora perdi o filho da puta que raiva que raiva que raiva,1
foi ridícula a atitude mas eu jamais vou bater palma pra violência,0
"Homem MENTE muito, tá maluco cr 🤦🏾‍♀️ porra kkkkk @user  os prints estão lá no seu WhatsApp! Aí depois vira terceiraopção não sabe o motivo. 😂",0
putaquepariu,0
"mano, eu to muito puto com essa net!!!!",0
"que merda é esta, parece um mongol",0
A$AP solto. E sem ter que agradecer o Trump. Procuradoria sueca viu com maus olhos a intromissão do Trump. Processo correu normalmente dentro das leis suecas. Tudo resolvido.,0
menino chato do carai viu,0
rt @user só discorde em voz alta se vc for de recife para q eu possa ouvir o sotaque delicoso enquanto vc discorda https://t.co/roqpr…,0
"Railan tava todo soltinho no rock kkakaka — Não iria responder nada com o nome dele, mas já q vocês tão enchendo a porra do saco, vou falar. Foi eu que terminei com ele, eu que não quis mas nada, nossa relação desgastou demais, te… https://t.co/cqJy45dNSl",0
única coisa que vai me fazer sair de casa e da frente da tv esse findi é o ensaio #soumaisjuvenart,0
"@user porra any eu tava c dor de cabeca e fui comer 
#mpn #nowunited #uniters",0
"odeio gente que promete uma coisa e nao faz !!!!! 
é bem melhor avisar: "" nao vai dá p fazer isso "" ou então nem promete !",0
rt @user @user sempre tem um retardado na turma né. olha a aula que o professor está dando e o imbecil dançando !,1
@user @user @user um cara que em 30 anos não fez nada de relevante não vai dar jeito no país nunca,0
"CIPHER marca presen莽a na DEFCON 2019, maior confer锚ncia hacker do mundo https://t.co/13GGhqWUvz #mtitecnologia #eventos #hacker https://t.co/RAQudMc9n0",0
rt @user cacete mano taemin e seulgi performando juntos eu tô no céu https://t.co/yitnwvwej7,0
@user que homem gostoso da porra.... e essa boca hein... vontade de beijar e não largar mais😈,0
@user t谩 certo astronauta vendilhao,0
"rt @user vc é livre pra fazer o que quiser, mas quando fizerem o msm com vc, mastiga e engole!!!",0
o fogo no cu da leticia me surpreende cada dia mais kkkkkkkkk,1
queria encher o cu de bera hoje mas to tomando remédio q ódio,0
Gente eu to rindo tanto kkkkkkkkkk a menina tirou foto com o menino ontem da banda e falou: parabéns canta muito kkkkkkkkkkkkkkkkkkkkkkkkk ele não canta 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
vieram uns amigos da minha tia na casa da minha v贸 fazer trabalho e acharam q eu era a namorada do amigo dela ???,0
"3,90 na porra do dólar de novo.

aquela merda de texto base da previdência não iria fazer baixar? bando de gado",0
ih porra to brava,0
"@user @user Pedimos só para que tenham paciência, que se der tudo certo logo logo já iremos marcar um dia para o MEGA MUTIRÃO e se Deus quiser ano que vem já teremos PM no Brasil, mas antes tenham calma, sem afobações que JUNTOS vamos conseguir.",0
"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS",1
pqp ele piscou ou foi outra coisars,1
"@user ana, guarde pipoca 🍿 para torcer pro cabuloso daqui a pouco!! 🦊",0
"tenho uma prima que ela é muito meu goals 
ffez um primeiro curso, trabalhou, adquiriu estabilidade ai agora aposentou e começou a fazer letras na Federal por PURO DELEITE
Além de ter uma pele MARAVILHOSA",0
@user aqueles feio bonito né kjkkkkkk tu um amor mesmo ❤️,0
#NasRuasContraSTF  PRESSÃO!!! Presidente do Senado 👁👁.        #STFVergonhaNacional                          BASSSSTA 😡 B_SSSSTA 💩 https://t.co/eyGIWhUAox,0
"rt @user nunca vou superar isso pqp o surto é maior 
https://t.co/fy8qoliivb",0
me jogou no lixo...,0
@user a discovery channel e o planeta animal terão uma disputa acirrada de empurra empurra...pq quem vai querer produzir ?,0
"código ta feito, e a candidatura p universidade também 🤪",0
@user vai ser como a do ad茅lio? 馃,0
"cara, eu tô muito fora de mim agora, que raiva do caralho",0
@user @user faz sentido pra caralho essa porra,1
"@user @user @user #fsradiobrasil a festa que vcs mostraram de fogos ontem não era do Flamengo e sim do Fortaleza

https://t.co/WanKvOP42w

https://t.co/lJdkG4HPHa
https://t.co/ys2hNPQbBt",0
"rt @user #escorpi茫o onde estiver, seja l谩 como for, tenha f茅 porque at茅 no lix茫o nasce flor.",0
mds eu ainda to meio bugado dos três ultimos eps de evangelion aaaaa,0
"""parem de desmerecer que esta tentando acertar"" ele nao ta tentando acertar ele ta tentando (e conseguindo) ganhar dinheiro 🗣️ https://t.co/7En36Zqnf7",0
@user pq nao me destes nem um pouco da auto estima do marco?,0
"so tenho 20 cntts no wpp, q fase pqp",0
"@user mano, é torcer muito para o everton parar de se machucar.

e mandar o pato para a pqp!",0
"@user @user @user @user @user @user Sim. Mal mas jogou. A posição dele é lateral direita. É la q faz bem, e lá q se destacou. Acho um IMBECILIDADE o clube focar suas duas maiores e inéditas contratações em uma só posição. Iss é idiota em tantos níveis q nem cabe aqui",0
to com tanta dor na gengiva que ta me dando dor de cabeça pqp,0
@user tinha q juntar os índio e os madeireiro e meter o pau nos donos dessas empresas,1
@user trabalho com espontaneidade,0
tava fazendo conta e só to fudido em matemática e física,1
"Pedi uma alaminuta + feijão + salada de maionese, demorou 1hr pra chegar, eu abro o pote, e tem ARROZ E BATATA FRITA GELADA, caralho, da tudo errado disgraçaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0
avisa pro vampeta e ronaldo que estão sempre chamando os são paulinos de bâmbi. ..,0
"de: eu
para: saúde mental",0
kkkkkkkkkkkkkkkkkkkkkkkk patrulha do cu deu rt num tweet meu dnv n acredito,1
perfil que ainda fala de abel braga merece pica no cu,1
"o seu amor foi bye bye 
na sua bct foi pau",1
@user fui ver essa porra c as meninas e falei “gente duvido que eu vou chorar” kkkkkkkkk na metade do filme eu já tava soluçando,0
@user senhor quer dizer miseros rodapés de noticias.,0
"@user tá dando q vai chover, e pra caralho",0
"da próxima vez q o palhaço aparecer, ele vai tomar porrada",0
"caralho apagou o cara, bem feito",0
maior verdade,0
aooooo to boladao nessa porra pprt,0
"Postei uma vez falando sobre e fui super criticada por alguns que gosta né, obviamente. Eu acho feio simmmm, aliás, já vi ""conhecido"" meu de vista falecer por conta disso, mas é aquilo né opinião é igual cú cada um tem o seu, e essa é a minha, e quem não gostou fds! https://t.co/YJ3gHRqyih",0
"não estou sabendo lidar com o fim desses filmes, com o último filme do Cameron, acompanhei desde 2015 e agora vai chegar ao fim... #Descendants3 https://t.co/WDnYVL7Dvi",0
e laura que tudo que quer pedir diz 鈥渆 eu?鈥� vo morrer de amores caralho,0
ouço todo dia me achando o gângster,0
"@user como isso cara, eu mal consegui levantar da cama seu feio",0
eu não quero saber de porra nenhuma,0
"tem gente que deve achar que sou idiota, na moral msm",0
porém vou me esforçar ao máximo pra conseguir recuperar tudo que eu joguei no lixo 😔✊🏽,0
vo tomar banho pq to loko ainda meu carai,0
"quero nem papo com essa menina mais não!!!! namoral mesmo, tomar no cu pra lá",1
meu trabalho exige que eu entenda MUITO de impostos mas eu n茫o entendo CARALHO NENHUM DISSO MEU DEUS 脡 MUITA BRECHA CREDO governo t贸xico que faz eu deduzir imposto at茅 da 谩gua que os cara bebe,0
@user dener me iludiu!! fiquei esperando atoa fdp,0
"茅 sao paulo caralho 

mane s茫o pablo",0
dia 14 vai fzr 5 meses q eu acabei o ensino medio e tanta coisa mudou q pqp,0
rt @user retiradas 400 toneladas de lixo das 'águas invisíveis' do rio feliz. https://t.co/qupqucqis3 https://t.co/w0s52hc69m,0
"@user se já amei ontem, imagina o novo.",0
"EU MANDO E EU TAMBÉM RECEBO NUDES

EU adoro receber e eu também adoro mandar nudes, meu número de whatsapp é 21… — Nossa q interessante,pra um tarado sim mas pra um ser humano convencional eu acho q não e tbm vtnc https://t.co/v3QR0U8GPU",1
@user vai tomar no cú seu direita a esquerda !,1
como pode ser tão idiota por um projeto de barbie,0
joaquim sendo fdp,0
cada  rt um voto  #mpn #luansantana #luansantanashow #luanetes,0
@user @user Parece que o cara mora no suvaco do @user e saiu rapidinho só pra manda a galera toma no cu e já vai voltar pra dentro de casa.,1
eita porra ksksksksk,0
@user n tem sentido nenhum separar pessoas que performam feminilidade ou não pqp é td bissexual e pronto fodase,0
rt @user esse ano tá me ensinando muito e me fazendo rever muita coisa também,0
"que dorzão no pé, puta que pariu",0
@user @user @user porra cheguei de sv na merda fi kkkkkkkk,0
"@user ótimo saber, dessa eu vou passar bem longe. obrigada, ca &lt;3",0
@user  @user ajuda aí. o que pode ser feito,0
"@user exatamente, também não reclamo porque ele é muito bom, mas como ele é popularzin desde o começo qualquer coisa que ele fizesse (msm que fosse ruim) o povo ia lamber o pé dele kkkk assim como qualquer outro q fosse popular lá 

não é a toa que como você falou: final de populares",0
diego original que vira dinossauro e da o cu pra mulher conte comigo pra tudo diego que para tempo sei lá joga água fervente na cara e morre,1
"porra, tava tudo tão bem 🤯🤯🤯",0
@user so feia dms,0
"no meu exame que abri sem ir ao médico deu que estou com um derrame articular no pé/perna direita
alguém manja o que é ou já teve isso?",0
"vcs tão ligados q o Brasileiro médio num tá nem aí se houve ditadura ou não, se os LGBTQs morrem ou não, se existe um genocídio da juventude preta e dos indígenas ou não. Deviam mudar a frase na bandeira pra “CADA UM POR SÍ CARALHO” Nicolly, Byanka",1
"há pessoas q dizem q odeiam o próprio corpo e q são feias como a merda mas depois a foto de perfil são elas mesma tipo ????¿¿¿¿
https://t.co/ud7v53TDBO",1
"rt @user muito bom dia

o harry tá tão lindo

apaixonada por cada foto https://t.co/vuwkd6dhd5",0
"um sábado frio, de folga e sem nada pra fazer nesse carai 😪",0
7 conto viado,1
"rt @user coisas que não aguento mais ver no tt
a tartaruga comendo o peixe
o cara fazendo mo trampo pra quebrar um ovo 
essa porra…",0
"seu guarda eu sou vagabunda, eu sou deliquente e principalmente uma mina carente!",0
@user @user porra vei foto da gretchen,0
rt @user nada melhor q a tranquilidade de saber que não tem bb na barriga né cara pqp,0
@user grande titio kkkkk,0
@user @user tesão que delícia de cacete peludinho 😍😋🍆🙈,0
nossa puta merda hein caralho vai se foder namjoon eu te amo muito,0
macaco eternamente 🐒😍,0
"da vó ao filho, vagabundo n entende",0
Ou me sinto uma proficional ou uma atual tonto há que não sabe o que está a fazer e que vai adormecer em cima do teclado e ficar com as marcas das teclas,0
"na dúvida vai as duas msm, estou feio nas duas kkk sabadou 🤑😅😏 https://t.co/8evnpyzzjf",0
@user pqp que delicinha,1
chocolate negro o nada.,0
eu to literalmente chorando lendo essa thread,0
"eu tenho mais que tomar no cu mesmo, otaria do caralho",0
rt @user as pessoas mudam p/ pior ou revelam o lixo que são? ta aí uma coisa que eu queria mt saber..,0
"#mpn #tazercraft 

tribta e dois",0
"Tu não é tudo que te dizem, as pessoas te elogiam porque você elogia elas, mas quando você esta passando por fase… — vc tá mais feliz? https://t.co/2RPzLcc1mT",0
esperar as unhas secarem é chato pra porra ein,0
puta palpitate,0
"@user @user ajudou sim, to vendo esse ano as consequências KKKKKKKKK jogador bosta que só serviu pra derrubar o Aguirre, panelinha do caralho, é por causa de jogador assim que estamos nessa situação",1
"qualquer pessoa me encarando: a

eu: que foi caralho perdeu o cu na minha cara",1
"@user Vamos começar a faxina ano que vem nas eleições municipais. Fundamental limpar as 5700 Câmaras municipais e suas prefeituras. Não eleger pendurados em ficha suja, nem vagabundo que apesar de ficha limpa, só mama e não trabalha... https://t.co/2cFHtZ6NCn",0
fx cantou no sm town pqp,0
rt @user não tem nada mais insuportável que viado que fica de briguinha por diva pop,1
@user vacilação é lixo kkkk,0
rt @user ai gente minha hora vai chegar se deus quiser https://t.co/dq05wnemvf,0
rt @user mano nmrl o paulo nunca pagou um churrasquinho pra mim e fica pagando pra essa gorda da bruna,0
meu deus que nojooooo,0
"Esta fase investiga o envolvimento de grupo empresarial do setor de bebidas em mais um esquema utilizado para corromper agentes públicos e políticos.

Saiba mais: https://t.co/fdTVn0mGEI https://t.co/hr6dai1dUT",0
@user e desde quando ele tem pau,0
de vez enquanto costumo chorar naaam,0
sonhei q o damon albarn tinha morrido caralho q susto,0
eu tenho medo de esperar e nada acontecer.,0
"você merece kauany, tomar bem dentro do cu",1
vai com calma filhos cuidado !!,0
mano deus me livre q nojo da porra,0
to mal p um caralho,0
@user teu cu,1
@user merece muito 💝,0
"queria muito uma praia, é pedir muito 😣😔",0
@user Basta acreditar q o ser humano escolhe o sexo. Basta acreditar q criticar alguem por seus atos é igual a crittcar alguem por suas caracteristicas fisicas. Basta acreditar q a esquerda quer o bem de todos. Acreditar em so uma dessas ja te torna um idiota. Tem imbecil nos 2 lados.,1
vontade de sumir e mandar todo mundo pra puta que pariu 🤬,0
"comprei umas outro dia, e ainda não usei 🥵",0
a amstel geladinha é coisa de outro mundo,0
rt @user sera q eu sou feio mermo ou eu só nao tenho um iphone x,0
"@user @user porra vão criar mais comunistas?
ta foda hein?",1
"aí tu fala ""po man nem rola ta acabando"" e ainda fica com fama de ze buceta 

q síndrome de parasita do caralho",1
@user eu acho cairo bonito??¿,0
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk https://t.co/lkbixix8zh,0
"véi que escroto, se fosse comigo ia ganhar um chute nas bolas",0
o ator q faz o chad tem 30 anos pqp,0
rt @user @user essa tag está sempre atual! #stfvergonhanacional,0
"@user que 茅 isso? ""assassina de reputa莽茫o self""? 馃ぃ",0
"foi d beise, racista do caralho",1
"@user 🙄🙄😡😡😡 tenho ctz q o juiz vai dar pênalti p vcs, se n for dois aindaaa",0
rt @user tem hrs que fico querendo fazer mil coisas ao mesmo tempo e acabo não fazendo nada pq não sei por onde começar ! pqp,0
rt @user caralho olha a filha da puta mano fodase vo usa canudo https://t.co/c0da83p2kk,1
"@user o cu eu ja tenho, vai fazer o que eu falei e quero provas",0
"@user Já to me preparando porque sei que vou falir
Eu chegando no local no dia cheio de dívidas mas mandando tudo pra puta que pariu https://t.co/D9fXZImQVX",0
"Gustavo Cuéllar não viaja a Salvador para enfrentar o Bahia. Pelo treino de sexta-feira, o que indica é que o substituto será Piris da Motta. #FlaTT https://t.co/TLEcUh8yYs",0
rt @user ah pra porra né https://t.co/gbb3kf6zg9,0
só li verdades.,0
amo véi,0
"meu deus eu sou muito feia kkkkkkkk chega a parecer piada
 https://t.co/evm2ywdqmz",0
@user kkkkkkkkkkkkkklkkk pqp,0
@user ô velhote ridículo do caralho. vai procurar o que fazer...seu imbecil.,1
"@user aqui ta 12 
achava que tava mais frio, acho que como já passou do comecinho do inverno já me acostumei",0
caraca ninguém é mais maltratada fo que eu pqp,0
"""Aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? Que idéia. Queria eu tá morando bem longe daqui. Se eu pudesse e meu dinheiro desse...",1
davi alcalheiros vai por em vota莽茫o?,0
"rt @user aonde todo mundo já tirou foto naquela escada, menos eu. https://t.co/w2uqdkdttg",0
queria falar em grupos do whats mas pqp coisa chata,1
sem acreditar até agora que vou ter que ir na facul denovo toda sexta somente por causa de dois horários affff,0
queria fazer a prova do colégio militar mas não entra quem tem tatuagem então vão tudo toma no cu kkkk,1
"Porra SM entreteriment vai lançar um novo boygrup com todos meus Bias de algum grupo deles:
NCT: taeyong
EXO:Kai 
ShiNEE: taemin
Fu-de-u como eu escolho o meu Bias",0
"queria entender como tem gnt que
estuda
namora
trabalha
tem vida social
series em dia
sai com os amigos
faz esporte
cursinho
tem notas boas
a porra toda
como??????
qual o segredo??",0
@user fonte: vozes na minha cabeça,0
homem e sua autoestima extremamente cega,0
rt @user essa doida me deixa todo bobo pqp kk,0
"Tudo a comentar que o que importa é personalidade e só tenho a dizer que vocês são uns cu doce
Personalidade importa mas vocês nunca vão estar com alguém que não achem atraente lol
POUPEM-ME https://t.co/Fk3QROmvjN",0
qual a probabilidade de eu nunca ter tomado uma dura da pm e essa mina já?,0
rt @user plmdds https://t.co/lgypqf4fou,0
"rt @user isto está mesmo engraçado kkk , juro adorei https://t.co/etirtszkrf",0
@user vem minha piranha,1
@user nem é pqp https://t.co/euabdf9tdc,0
@user esse aí não tem limites na cara de pau,1
"@user só faltou jogar flores, pqp.",0
"rt @user o jimin de pau duro, esse é o tweet https://t.co/3gi8lkpyxw",1
"no meio da festa e dentro de você, iá iá, essa desgraçada sabe o que fazer, iá iá, só mais uma cerveja e eu chego em você, iá iá",0
"yas veio pro brasil ficou frio pra caralho, ela foi embora ficou calor pra caralho",1
"@user a do deco achei pica também. mas todas tem o seu valor, porra. daniel alves tá no auge, puta contratação!",0
"enquanto vocês saem hoje irei ficar aqui online reclamando no twitter
vsf",0
"zamix ta pior que oi, toma no cu em",1
"rt @user posso ser feia, mas pelo menos não fico diminuindo outras meninas no cc, boa noite",0
fi eu sei que eu sou feia mas hj tô de parabéns .. piorou 3x,0
@user falou bem para o sr mesmo. onde já se viu padre se comportar dessa maneira? coisa feia...,0
"O Richard Rasmussen é acusado de diversos crimes ambientais, entre eles o de ter encomendado a morte de um boto cor de rosa. Incrível como o principal pré-requisito pra fazer parte desse governo é ser mau caráter https://t.co/w6Ux22iTev",0
"@user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk para, escroto",1
"Impacto negativo da viola莽茫o de dados da Capital One, atinge a Amazon Web Service, que armazenaria dados para o Governo Norte Americano em 2020.

#nsseg #violacaodedados #cybersecurity #protecaodedados #segurancadainformacao #ataquecibernetico #cyberrisks

https://t.co/AGLZ36khsJ",0
bolsominion é tão burro que vai lá julgar o trampo do cara e acaba divulgando kkkkkkkkkkkkkkkk,1
poesia acústica 7 é braba vtnc,0
o sono é grande mas a vontade de ir pro fut é maior,0
"rt @user os ministros souberam que estão na lava a jato.
qual foi o resultado?
 https://t.co/jp2z0tkgar",0
"@user mas fizeram s贸 uma coisa errada!

#obrasilelegeuummonstro",0
estou me sentindo um lixo,0
"saudades de quando eu era uma solteira puta e todo mundo me interessava, atualmente o interesse é 0 em qualquer pessoa",0
@user vou com uma dessa no primeiro dia de aula,0
"cr, eu pelada, meu corpo é sensacional, fico admirando no espelho a obra de arte que deus fez, pqp que mulherão da prr, sou muito apaixonada",1
"rt @user o dia ta feio, triste, não gosto do tempo assim",0
@user putinha goza litros,1
"quando uma army agradeceu o Yoongi falando que estava passando por uns problemas e que so far away conseguiu consolar e ajudar ela e o Yoongi ficou todo alegre.

esse vídeo sempre me deixa tão feliz.
@user https://t.co/PkbRu9naaD",0
"ah, vsfd, prr feia do crl kkkkkkkkk",1
"sei lá essa viagem tem sido tão perfeita, quando eu chegar vou ficar triste viu pqp",0
"Para Gilmar Mendes, citado em diálogos, a Vaza Jato não era apenas um grupo de investigação mas um projeto de poder que visava também a obtenção de vantagens pessoais.Sim, Gilmar.Basta lembrar q Moro e Dallagnol tentaram criar uma “fundação” para gerenciar mais de R$ 2,5 bilhões https://t.co/WeIBwMS1G1",0
trajado de sufgang assim que elas gosta,0
"@user deixe essa égua relinchando sozinho!
desprezo é o quê esse povinho merece!",1
"@user @user E afinal que porra quer que faça o estado? Se vende, está mal, se não vende, está mal, se compra está mal, se não compra está mal. Os privados sem fiscalização e leis do estado são um bando de ladrões que criaram a escravatura, horário de 14 horas e ordenados de miséria.",0
"por dinheiro se traiu ficou feio (ye)
bc raff ""ye"" feat klyn [video clipe oficial] https://t.co/qqk8jdyzkl via @user",0
"@user e um plano dentário muito bom, para colocar meus novos dentes",0
rt @user porra essa chuva tem q parar,0
amanha pode ser ter莽a eh n sabado,0
@user c tá de zoas fdp kkk,1
"q pesado, você é perigosa mesmo hein kkkkkkkkkkkk",0
"@user globo, faz tudo para foder o país.",1
eu digo que quero esse livro de 60 paginas sobre o trench mas nao tenho intelecto suficiente pra ler provavelmente nao entenderia nada,0
"brasil jogou nada esse set, pqp",0
tá acho que o garen passou dos limites,0
@user m茫o de vaca kkkk姆kkkk,1
meu m茅dico falou que eu tenho a flexibilidade de uma senhora e que eu deveria fazer pilates,0
@user do meu cu!,1
"""jungkook tava fodendo a mao e olhando pro tae"" ah mano vao se tratar porra",1
"faça tudo o que puder, lute! seja humilde, conquiste o mundo!",0
pqp que rolê,0
"[3/8 11:56] piranha master❤: vamo jogar uma alta
[3/8 11:57] putiane❤: queles pique kkk
[3/8 11:59] 🌺: aindaaaa

nada muda, é isto❤",1
rt @user em pleno sábado chuvoso desse 😩🥺 https://t.co/0cd2pod5fz,0
"@user @user paulo é meu saco, cara de rato do caralho",1
"o sotaquezinho do mingyu enquanto fala inglês muito fofo pqp

""im so tired, im so tired, im so tired""",0
"rt @user era um baile mesmo na minha vida pqp, o saudades",0
puto e bolado com essa chuva 🌧😤,0
"@user donald glover, um homão desse ❤️ https://t.co/vhb0gc4lf1",0
se eu ferrar c cabelo eu pinto de castanho de novo e finjo q nd aconteceu,0
rt @user cada vez que cê volta tem sabor de beijo novo,0
"A humanidade tem que acabar. Os cara paga pra ver nude de guria aleatoria no face mano. Paga pra ver foto do pé, pqp como podem ser tao filhos da puta inuteis assim????!!!¿;!?!?",1
foto bonita demais pra ser vista rapidamente,0
caralho braisl porra https://t.co/djdsf9osq8,0
"Agora estamos vendo com mais clareza o seguinte: temos na presidência um serial shitter. Nunca um presidente brasileiro falou tanta bobagem em tão pouco tempo. Se duvidar, comparece",1
"Porquê este meliante não está em penitenciária comum?  Não queremos pagar mais esta conta$. Este fdp já nos deu muito prejuízo, incalculável!! Quanto esta custando$$ por mês manter este elemento aonde está ? Não pagaremos mais! Já fomos roubados demais!   Chega!! https://t.co/NrHE5VchkY",0
@user caralho meu coração parou por um minuto,0
gente o olhar dessa garoto nem disfarçamos rs,0
"@user muita manhã,fala kkkkkkk sabe das coisas",0
rt @user tô prestes a cometer o maior erro do dia: trocar a nota de 100,0
a * ta tao feia dps q * poxa,0
caralho o jk tw parecendo o yugyeom com o cabelo grande puts a perfeição,1
@user rola sim bebê 😔,0
Lembrei daquele episódio de Friends que os caras da empresa onde o Chandler trabalha ficam tudo esperando pra levar tapinha na bunda do chefe HAHAHAHHAHAHA ridículo 😂,0
"@user vá pedir à bênção dos seus camaradas, padre!!",0
@user aquela animação é meio feia mesmo,0
@user tava puto pra crl,0
"rt @user todo dia eu reclamo que tô gorda mas continuo comendo igual uma doida, augee",0
a mano sla dps desse video me deu vontade d gostar d algm será q eh pedir mto,0
garoto burro do caralho,1
a sofia tem algo a dizer ao hugo strada... https://t.co/qb3bcunm56,0
@user 茅 s茅rio viadao kkkjjkkkk,1
mano um oculos 1.800 puta merda karl marx olhe isso,0
"@user #STFVergonhaNacional 
COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.",0
"rt @user antes de daniel alves, são paulo teve sucesso com veteranos https://t.co/uqd6tzhri2",0
@user @user @user eles nunca aprenderão isso. dignidade não se aprende e nem se compra.,0
todo dia a msm eu mandando áudio p feres puta da vida mas rindo muito,0
"smp com a bagaça no bolso, ligando pra porra nenhuma 🤑",0
"Tão vendo o que essa mulher fez com o artista? O expôs pensando que todo mundo ia cair de pau criticando o cara mas só conseguiu dar visibilidade ao produto do rapaz e todo mundo o adorou.

Fizemos isso com bolsonaro por anos https://t.co/UAdLz8YlrN",0
o meu eu irracional falando com meu eu racional pra usar o cartão de crédito,0
rt @user itamaraty veta livro com prefácio escrito por desafeto de ernesto araújo - minha matéria de agora https://t.co/ehmxrcjtbg,0
auge do dia é eu ter que me manter ocupada porq se eu ficar sem o que fazer vou ficar mal pensando em como sou um lixo pra pessoa mais importante pra mim e não me toquei,0
"nada acontece como eu espero, vo começa a espera mais porra nenhuma tb",0
idiota do caralho perguntando se o cabelo é meu mesmo,0
rt @user @user homi respira a gnt tá caralho qual seu problema fica na sua,0
"@user @user se ele falou tá falado, sulista consegue estragar tudo",1
que porra de passinho chegou no sul velho perguntei???,0
@user BDSM se a pessoa quiser praticar tem que ter no mínimo de responsabilidade. A gente tá falando de ADOLESCENTE CARALHO https://t.co/MvWu0NbGI0,0
@user @user @user cadeia em bandido kkk,0
ai que nervoso o brasil tem que ganhar porra,0
vamos colocar pra jogar no principal quem sabe assim ganha alguma coisa,0
@user @user mas é cara de pau,1
5 votos so porem ok vou postar quando chegar em cass,0
eu tbm n seeeeiiii,0
"eh preciso ter engolido muita ecodemagogia, ter muita cara de pau ou um misto dos dois pra comer carne mas encher o saco de quem usa canudo",0
@user bolsonaro surfistinho...😂,0
"[03/08/2019 10:07:29 AM]: Da uma segurada ai frozen,sua frieza fudeu com o sábado 
[03/08/2019 10:08:39 AM]: Lerigou
 [03/08/2019 10:08:56 AM]: Tomar no cu Dani",0
rt @user @user vocêe merece o mundo ❣,0
"é muito vacilo, falsidade, mimimi, cobrança e má fé. por isso que cada vez mais eu considero menos pessoas.",0
"@user pelo contrário amigo, muita gente rn parabenizando vcs, bela contratação!!",0
@user pqp vo chorastes,0
"rt @user pra mim é o casal mais lindo, icônico e bem desenvolvido do mcu e nada mais importa além da minha opinião  https://t.co/q…",0
eu acho ridículo o dream ta junto com o mark e não tirar uma fotinha pra postar pau no meu cu 😭,1
@user @user tenho seu cu,1
o vai toma no cu na moral falta de consideração de parente eh pior q tudo,1
desculpem,0
rt @user vo fala nada     vo debochar so,0
"@user Olha, vendo o twitter, eu acho que de fato os bolsominions estão participando de algo: o campeonato do maior idiota.
Vai ser uma disputa acirradíssima; tem um pessoal de Brasília que pratica todo dia.",1
"Livro sobre Jair Bolsonaro destaca o julgamento do capitão, que tinha planos de explodir bombas nos quartéis. Nos anos 80, Bolsonaro protestava contra baixos salários. https://t.co/H8WoXNHo6V",0
